% xData0 , data0, errData0, xTheory0 , theory0
 , , , 7.14258, 0.0784182
 , , , 7.14336, 0.0784086
 , , , 7.14414, 0.078399
 , , , 7.14492, 0.0783894
 , , , 7.1457, 0.0783798
 , , , 7.14648, 0.0783702
 , , , 7.14727, 0.0783606
 , , , 7.14805, 0.078351
 , , , 7.14883, 0.0783414
 , , , 7.14961, 0.0783319
 , , , 7.15039, 0.0783223
 , , , 7.15117, 0.0783127
 , , , 7.15195, 0.0783031
 , , , 7.15273, 0.0782936
 , , , 7.15352, 0.078284
 , , , 7.1543, 0.0782744
 , , , 7.15508, 0.0782649
 , , , 7.15586, 0.0782553
 , , , 7.15664, 0.0782458
 , , , 7.15742, 0.0782362
 , , , 7.1582, 0.0782267
 , , , 7.15898, 0.0782171
 , , , 7.15977, 0.0782076
 , , , 7.16055, 0.078198
 , , , 7.16133, 0.0781885
 , , , 7.16211, 0.0781789
 , , , 7.16289, 0.0781694
 , , , 7.16367, 0.0781599
 , , , 7.16445, 0.0781504
 , , , 7.16523, 0.0781408
 , , , 7.16602, 0.0781313
 , , , 7.1668, 0.0781218
 , , , 7.16758, 0.0781123
 , , , 7.16836, 0.0781027
 , , , 7.16914, 0.0780932
 , , , 7.16992, 0.0780837
 , , , 7.1707, 0.0780742
 , , , 7.17148, 0.0780647
 , , , 7.17227, 0.0780552
 , , , 7.17305, 0.0780457
 , , , 7.17383, 0.0780362
 , , , 7.17461, 0.0780267
 , , , 7.17539, 0.0780172
 , , , 7.17617, 0.0780077
 , , , 7.17695, 0.0779982
 , , , 7.17773, 0.0779888
 , , , 7.17852, 0.0779793
 , , , 7.1793, 0.0779698
 , , , 7.18008, 0.0779603
 , , , 7.18086, 0.0779508
 , , , 7.18164, 0.0779414
 , , , 7.18242, 0.0779319
 , , , 7.1832, 0.0779224
 , , , 7.18398, 0.077913
 , , , 7.18477, 0.0779035
 , , , 7.18555, 0.077894
 , , , 7.18633, 0.0778846
 , , , 7.18711, 0.0778751
 , , , 7.18789, 0.0778657
 , , , 7.18867, 0.0778562
 , , , 7.18945, 0.0778468
 , , , 7.19023, 0.0778373
 , , , 7.19102, 0.0778279
 , , , 7.1918, 0.0778185
 , , , 7.19258, 0.077809
 , , , 7.19336, 0.0777996
 , , , 7.19414, 0.0777901
 , , , 7.19492, 0.0777807
 , , , 7.1957, 0.0777713
 , , , 7.19648, 0.0777619
 , , , 7.19727, 0.0777524
 , , , 7.19805, 0.077743
 , , , 7.19883, 0.0777336
 , , , 7.19961, 0.0777242
 , , , 7.20039, 0.0777148
 , , , 7.20117, 0.0777054
 , , , 7.20195, 0.077696
 , , , 7.20273, 0.0776866
 , , , 7.20352, 0.0776772
 , , , 7.2043, 0.0776678
 , , , 7.20508, 0.0776584
 , , , 7.20586, 0.077649
 , , , 7.20664, 0.0776396
 , , , 7.20742, 0.0776302
 , , , 7.2082, 0.0776208
 , , , 7.20898, 0.0776114
 , , , 7.20977, 0.0776021
 , , , 7.21055, 0.0775927
 , , , 7.21133, 0.0775833
 , , , 7.21211, 0.0775739
 , , , 7.21289, 0.0775646
 , , , 7.21367, 0.0775552
 , , , 7.21445, 0.0775458
 , , , 7.21523, 0.0775365
 , , , 7.21602, 0.0775271
 , , , 7.2168, 0.0775177
 , , , 7.21758, 0.0775084
 , , , 7.21836, 0.077499
 , , , 7.21914, 0.0774897
 , , , 7.21992, 0.0774803
 , , , 7.2207, 0.077471
 , , , 7.22148, 0.0774617
 , , , 7.22227, 0.0774523
 , , , 7.22305, 0.077443
 , , , 7.22383, 0.0774336
 , , , 7.22461, 0.0774243
 , , , 7.22539, 0.077415
 , , , 7.22617, 0.0774056
 , , , 7.22695, 0.0773963
 , , , 7.22773, 0.077387
 , , , 7.22852, 0.0773777
 , , , 7.2293, 0.0773684
 , , , 7.23008, 0.0773591
 , , , 7.23086, 0.0773497
 , , , 7.23164, 0.0773404
 , , , 7.23242, 0.0773311
 , , , 7.2332, 0.0773218
 , , , 7.23398, 0.0773125
 , , , 7.23477, 0.0773032
 , , , 7.23555, 0.0772939
 , , , 7.23633, 0.0772846
 , , , 7.23711, 0.0772753
 , , , 7.23789, 0.077266
 , , , 7.23867, 0.0772568
 , , , 7.23945, 0.0772475
 , , , 7.24023, 0.0772382
 , , , 7.24102, 0.0772289
 , , , 7.2418, 0.0772196
 , , , 7.24258, 0.0772104
 , , , 7.24336, 0.0772011
 , , , 7.24414, 0.0771918
 , , , 7.24492, 0.0771825
 , , , 7.2457, 0.0771733
 , , , 7.24648, 0.077164
 , , , 7.24727, 0.0771548
 , , , 7.24805, 0.0771455
 , , , 7.24883, 0.0771362
 , , , 7.24961, 0.077127
 , , , 7.25039, 0.0771177
 , , , 7.25117, 0.0771085
 , , , 7.25195, 0.0770992
 , , , 7.25273, 0.07709
 , , , 7.25352, 0.0770808
 , , , 7.2543, 0.0770715
 , , , 7.25508, 0.0770623
 , , , 7.25586, 0.0770531
 , , , 7.25664, 0.0770438
 , , , 7.25742, 0.0770346
 , , , 7.2582, 0.0770254
 , , , 7.25898, 0.0770162
 , , , 7.25977, 0.0770069
 , , , 7.26055, 0.0769977
 , , , 7.26133, 0.0769885
 , , , 7.26211, 0.0769793
 , , , 7.26289, 0.0769701
 , , , 7.26367, 0.0769609
 , , , 7.26445, 0.0769517
 , , , 7.26523, 0.0769425
 , , , 7.26602, 0.0769333
 , , , 7.2668, 0.0769241
 , , , 7.26758, 0.0769149
 , , , 7.26836, 0.0769057
 , , , 7.26914, 0.0768965
 , , , 7.26992, 0.0768873
 , , , 7.2707, 0.0768781
 , , , 7.27148, 0.0768689
 , , , 7.27227, 0.0768597
 , , , 7.27305, 0.0768506
 , , , 7.27383, 0.0768414
 , , , 7.27461, 0.0768322
 , , , 7.27539, 0.076823
 , , , 7.27617, 0.0768139
 , , , 7.27695, 0.0768047
 , , , 7.27773, 0.0767955
 , , , 7.27852, 0.0767864
 , , , 7.2793, 0.0767772
 , , , 7.28008, 0.0767681
 , , , 7.28086, 0.0767589
 , , , 7.28164, 0.0767498
 , , , 7.28242, 0.0767406
 , , , 7.2832, 0.0767315
 , , , 7.28398, 0.0767223
 , , , 7.28477, 0.0767132
 , , , 7.28555, 0.076704
 , , , 7.28633, 0.0766949
 , , , 7.28711, 0.0766858
 , , , 7.28789, 0.0766766
 , , , 7.28867, 0.0766675
 , , , 7.28945, 0.0766584
 , , , 7.29023, 0.0766493
 , , , 7.29102, 0.0766401
 , , , 7.2918, 0.076631
 , , , 7.29258, 0.0766219
 , , , 7.29336, 0.0766128
 , , , 7.29414, 0.0766037
 , , , 7.29492, 0.0765946
 , , , 7.2957, 0.0765855
 , , , 7.29648, 0.0765764
 , , , 7.29727, 0.0765673
 , , , 7.29805, 0.0765582
 , , , 7.29883, 0.0765491
 , , , 7.29961, 0.07654
 , , , 7.30039, 0.0765309
 , , , 7.30117, 0.0765218
 , , , 7.30195, 0.0765127
 , , , 7.30273, 0.0765036
 , , , 7.30352, 0.0764945
 , , , 7.3043, 0.0764854
 , , , 7.30508, 0.0764764
 , , , 7.30586, 0.0764673
 , , , 7.30664, 0.0764582
 , , , 7.30742, 0.0764491
 , , , 7.3082, 0.0764401
 , , , 7.30898, 0.076431
 , , , 7.30977, 0.0764219
 , , , 7.31055, 0.0764129
 , , , 7.31133, 0.0764038
 , , , 7.31211, 0.0763948
 , , , 7.31289, 0.0763857
 , , , 7.31367, 0.0763767
 , , , 7.31445, 0.0763676
 , , , 7.31523, 0.0763586
 , , , 7.31602, 0.0763495
 , , , 7.3168, 0.0763405
 , , , 7.31758, 0.0763314
 , , , 7.31836, 0.0763224
 , , , 7.31914, 0.0763134
 , , , 7.31992, 0.0763043
 , , , 7.3207, 0.0762953
 , , , 7.32148, 0.0762863
 , , , 7.32227, 0.0762772
 , , , 7.32305, 0.0762682
 , , , 7.32383, 0.0762592
 , , , 7.32461, 0.0762502
 , , , 7.32539, 0.0762412
 , , , 7.32617, 0.0762322
 , , , 7.32695, 0.0762231
 , , , 7.32773, 0.0762141
 , , , 7.32852, 0.0762051
 , , , 7.3293, 0.0761961
 , , , 7.33008, 0.0761871
 , , , 7.33086, 0.0761781
 , , , 7.33164, 0.0761691
 , , , 7.33242, 0.0761601
 , , , 7.3332, 0.0761511
 , , , 7.33398, 0.0761422
 , , , 7.33477, 0.0761332
 , , , 7.33555, 0.0761242
 , , , 7.33633, 0.0761152
 , , , 7.33711, 0.0761062
 , , , 7.33789, 0.0760972
 , , , 7.33867, 0.0760883
 , , , 7.33945, 0.0760793
 , , , 7.34023, 0.0760703
 , , , 7.34102, 0.0760614
 , , , 7.3418, 0.0760524
 , , , 7.34258, 0.0760434
 , , , 7.34336, 0.0760345
 , , , 7.34414, 0.0760255
 , , , 7.34492, 0.0760166
 , , , 7.3457, 0.0760076
 , , , 7.34648, 0.0759987
 , , , 7.34727, 0.0759897
 , , , 7.34805, 0.0759808
 , , , 7.34883, 0.0759718
 , , , 7.34961, 0.0759629
 , , , 7.35039, 0.0759539
 , , , 7.35117, 0.075945
 , , , 7.35195, 0.0759361
 , , , 7.35273, 0.0759271
 , , , 7.35352, 0.0759182
 , , , 7.3543, 0.0759093
 , , , 7.35508, 0.0759003
 , , , 7.35586, 0.0758914
 , , , 7.35664, 0.0758825
 , , , 7.35742, 0.0758736
 , , , 7.3582, 0.0758647
 , , , 7.35898, 0.0758558
 , , , 7.35977, 0.0758468
 , , , 7.36055, 0.0758379
 , , , 7.36133, 0.075829
 , , , 7.36211, 0.0758201
 , , , 7.36289, 0.0758112
 , , , 7.36367, 0.0758023
 , , , 7.36445, 0.0757934
 , , , 7.36523, 0.0757845
 , , , 7.36602, 0.0757756
 , , , 7.3668, 0.0757667
 , , , 7.36758, 0.0757579
 , , , 7.36836, 0.075749
 , , , 7.36914, 0.0757401
 , , , 7.36992, 0.0757312
 , , , 7.3707, 0.0757223
 , , , 7.37148, 0.0757135
 , , , 7.37227, 0.0757046
 , , , 7.37305, 0.0756957
 , , , 7.37383, 0.0756868
 , , , 7.37461, 0.075678
 , , , 7.37539, 0.0756691
 , , , 7.37617, 0.0756603
 , , , 7.37695, 0.0756514
 , , , 7.37773, 0.0756425
 , , , 7.37852, 0.0756337
 , , , 7.3793, 0.0756248
 , , , 7.38008, 0.075616
 , , , 7.38086, 0.0756071
 , , , 7.38164, 0.0755983
 , , , 7.38242, 0.0755894
 , , , 7.3832, 0.0755806
 , , , 7.38398, 0.0755718
 , , , 7.38477, 0.0755629
 , , , 7.38555, 0.0755541
 , , , 7.38633, 0.0755453
 , , , 7.38711, 0.0755364
 , , , 7.38789, 0.0755276
 , , , 7.38867, 0.0755188
 , , , 7.38945, 0.07551
 , , , 7.39023, 0.0755011
 , , , 7.39102, 0.0754923
 , , , 7.3918, 0.0754835
 , , , 7.39258, 0.0754747
 , , , 7.39336, 0.0754659
 , , , 7.39414, 0.0754571
 , , , 7.39492, 0.0754483
 , , , 7.3957, 0.0754395
 , , , 7.39648, 0.0754307
 , , , 7.39727, 0.0754219
 , , , 7.39805, 0.0754131
 , , , 7.39883, 0.0754043
 , , , 7.39961, 0.0753955
 , , , 7.40039, 0.0753867
 , , , 7.40117, 0.0753779
 , , , 7.40195, 0.0753691
 , , , 7.40273, 0.0753603
 , , , 7.40352, 0.0753516
 , , , 7.4043, 0.0753428
 , , , 7.40508, 0.075334
 , , , 7.40586, 0.0753252
 , , , 7.40664, 0.0753165
 , , , 7.40742, 0.0753077
 , , , 7.4082, 0.0752989
 , , , 7.40898, 0.0752902
 , , , 7.40977, 0.0752814
 , , , 7.41055, 0.0752726
 , , , 7.41133, 0.0752639
 , , , 7.41211, 0.0752551
 , , , 7.41289, 0.0752464
 , , , 7.41367, 0.0752376
 , , , 7.41445, 0.0752289
 , , , 7.41523, 0.0752201
 , , , 7.41602, 0.0752114
 , , , 7.4168, 0.0752026
 , , , 7.41758, 0.0751939
 , , , 7.41836, 0.0751851
 , , , 7.41914, 0.0751764
 , , , 7.41992, 0.0751677
 , , , 7.4207, 0.075159
 , , , 7.42148, 0.0751502
 , , , 7.42227, 0.0751415
 , , , 7.42305, 0.0751328
 , , , 7.42383, 0.0751241
 , , , 7.42461, 0.0751153
 , , , 7.42539, 0.0751066
 , , , 7.42617, 0.0750979
 , , , 7.42695, 0.0750892
 , , , 7.42773, 0.0750805
 , , , 7.42852, 0.0750718
 , , , 7.4293, 0.0750631
 , , , 7.43008, 0.0750544
 , , , 7.43086, 0.0750457
 , , , 7.43164, 0.075037
 , , , 7.43242, 0.0750283
 , , , 7.4332, 0.0750196
 , , , 7.43398, 0.0750109
 , , , 7.43477, 0.0750022
 , , , 7.43555, 0.0749935
 , , , 7.43633, 0.0749848
 , , , 7.43711, 0.0749761
 , , , 7.43789, 0.0749675
 , , , 7.43867, 0.0749588
 , , , 7.43945, 0.0749501
 , , , 7.44023, 0.0749414
 , , , 7.44102, 0.0749328
 , , , 7.4418, 0.0749241
 , , , 7.44258, 0.0749154
 , , , 7.44336, 0.0749068
 , , , 7.44414, 0.0748981
 , , , 7.44492, 0.0748895
 , , , 7.4457, 0.0748808
 , , , 7.44648, 0.0748721
 , , , 7.44727, 0.0748635
 , , , 7.44805, 0.0748548
 , , , 7.44883, 0.0748462
 , , , 7.44961, 0.0748375
 , , , 7.45039, 0.0748289
 , , , 7.45117, 0.0748203
 , , , 7.45195, 0.0748116
 , , , 7.45273, 0.074803
 , , , 7.45352, 0.0747943
 , , , 7.4543, 0.0747857
 , , , 7.45508, 0.0747771
 , , , 7.45586, 0.0747685
 , , , 7.45664, 0.0747598
 , , , 7.45742, 0.0747512
 , , , 7.4582, 0.0747426
 , , , 7.45898, 0.074734
 , , , 7.45977, 0.0747253
 , , , 7.46055, 0.0747167
 , , , 7.46133, 0.0747081
 , , , 7.46211, 0.0746995
 , , , 7.46289, 0.0746909
 , , , 7.46367, 0.0746823
 , , , 7.46445, 0.0746737
 , , , 7.46523, 0.0746651
 , , , 7.46602, 0.0746565
 , , , 7.4668, 0.0746479
 , , , 7.46758, 0.0746393
 , , , 7.46836, 0.0746307
 , , , 7.46914, 0.0746221
 , , , 7.46992, 0.0746135
 , , , 7.4707, 0.0746049
 , , , 7.47148, 0.0745964
 , , , 7.47227, 0.0745878
 , , , 7.47305, 0.0745792
 , , , 7.47383, 0.0745706
 , , , 7.47461, 0.0745621
 , , , 7.47539, 0.0745535
 , , , 7.47617, 0.0745449
 , , , 7.47695, 0.0745363
 , , , 7.47773, 0.0745278
 , , , 7.47852, 0.0745192
 , , , 7.4793, 0.0745106
 , , , 7.48008, 0.0745021
 , , , 7.48086, 0.0744935
 , , , 7.48164, 0.074485
 , , , 7.48242, 0.0744764
 , , , 7.4832, 0.0744679
 , , , 7.48398, 0.0744593
 , , , 7.48477, 0.0744508
 , , , 7.48555, 0.0744422
 , , , 7.48633, 0.0744337
 , , , 7.48711, 0.0744252
 , , , 7.48789, 0.0744166
 , , , 7.48867, 0.0744081
 , , , 7.48945, 0.0743996
 , , , 7.49023, 0.074391
 , , , 7.49102, 0.0743825
 , , , 7.4918, 0.074374
 , , , 7.49258, 0.0743654
 , , , 7.49336, 0.0743569
 , , , 7.49414, 0.0743484
 , , , 7.49492, 0.0743399
 , , , 7.4957, 0.0743314
 , , , 7.49648, 0.0743229
 , , , 7.49727, 0.0743144
 , , , 7.49805, 0.0743058
 , , , 7.49883, 0.0742973
 , , , 7.49961, 0.0742888
 , , , 7.50039, 0.0742803
 , , , 7.50117, 0.0742718
 , , , 7.50195, 0.0742633
 , , , 7.50273, 0.0742548
 , , , 7.50352, 0.0742463
 , , , 7.5043, 0.0742379
 , , , 7.50508, 0.0742294
 , , , 7.50586, 0.0742209
 , , , 7.50664, 0.0742124
 , , , 7.50742, 0.0742039
 , , , 7.5082, 0.0741954
 , , , 7.50898, 0.074187
 , , , 7.50977, 0.0741785
 , , , 7.51055, 0.07417
 , , , 7.51133, 0.0741615
 , , , 7.51211, 0.0741531
 , , , 7.51289, 0.0741446
 , , , 7.51367, 0.0741361
 , , , 7.51445, 0.0741277
 , , , 7.51523, 0.0741192
 , , , 7.51602, 0.0741108
 , , , 7.5168, 0.0741023
 , , , 7.51758, 0.0740939
 , , , 7.51836, 0.0740854
 , , , 7.51914, 0.074077
 , , , 7.51992, 0.0740685
 , , , 7.5207, 0.0740601
 , , , 7.52148, 0.0740516
 , , , 7.52227, 0.0740432
 , , , 7.52305, 0.0740347
 , , , 7.52383, 0.0740263
 , , , 7.52461, 0.0740179
 , , , 7.52539, 0.0740094
 , , , 7.52617, 0.074001
 , , , 7.52695, 0.0739926
 , , , 7.52773, 0.0739842
 , , , 7.52852, 0.0739757
 , , , 7.5293, 0.0739673
 , , , 7.53008, 0.0739589
 , , , 7.53086, 0.0739505
 , , , 7.53164, 0.0739421
 , , , 7.53242, 0.0739337
 , , , 7.5332, 0.0739252
 , , , 7.53398, 0.0739168
 , , , 7.53477, 0.0739084
 , , , 7.53555, 0.0739
 , , , 7.53633, 0.0738916
 , , , 7.53711, 0.0738832
 , , , 7.53789, 0.0738748
 , , , 7.53867, 0.0738664
 , , , 7.53945, 0.0738581
 , , , 7.54023, 0.0738497
 , , , 7.54102, 0.0738413
 , , , 7.5418, 0.0738329
 , , , 7.54258, 0.0738245
 , , , 7.54336, 0.0738161
 , , , 7.54414, 0.0738077
 , , , 7.54492, 0.0737994
 , , , 7.5457, 0.073791
 , , , 7.54648, 0.0737826
 , , , 7.54727, 0.0737742
 , , , 7.54805, 0.0737659
 , , , 7.54883, 0.0737575
 , , , 7.54961, 0.0737491
 , , , 7.55039, 0.0737408
 , , , 7.55117, 0.0737324
 , , , 7.55195, 0.0737241
 , , , 7.55273, 0.0737157
 , , , 7.55352, 0.0737074
 , , , 7.5543, 0.073699
 , , , 7.55508, 0.0736907
 , , , 7.55586, 0.0736823
 , , , 7.55664, 0.073674
 , , , 7.55742, 0.0736656
 , , , 7.5582, 0.0736573
 , , , 7.55898, 0.0736489
 , , , 7.55977, 0.0736406
 , , , 7.56055, 0.0736323
 , , , 7.56133, 0.0736239
 , , , 7.56211, 0.0736156
 , , , 7.56289, 0.0736073
 , , , 7.56367, 0.073599
 , , , 7.56445, 0.0735906
 , , , 7.56523, 0.0735823
 , , , 7.56602, 0.073574
 , , , 7.5668, 0.0735657
 , , , 7.56758, 0.0735574
 , , , 7.56836, 0.073549
 , , , 7.56914, 0.0735407
 , , , 7.56992, 0.0735324
 , , , 7.5707, 0.0735241
 , , , 7.57148, 0.0735158
 , , , 7.57227, 0.0735075
 , , , 7.57305, 0.0734992
 , , , 7.57383, 0.0734909
 , , , 7.57461, 0.0734826
 , , , 7.57539, 0.0734743
 , , , 7.57617, 0.073466
 , , , 7.57695, 0.0734577
 , , , 7.57773, 0.0734494
 , , , 7.57852, 0.0734412
 , , , 7.5793, 0.0734329
 , , , 7.58008, 0.0734246
 , , , 7.58086, 0.0734163
 , , , 7.58164, 0.073408
 , , , 7.58242, 0.0733998
 , , , 7.5832, 0.0733915
 , , , 7.58398, 0.0733832
 , , , 7.58477, 0.073375
 , , , 7.58555, 0.0733667
 , , , 7.58633, 0.0733584
 , , , 7.58711, 0.0733502
 , , , 7.58789, 0.0733419
 , , , 7.58867, 0.0733336
 , , , 7.58945, 0.0733254
 , , , 7.59023, 0.0733171
 , , , 7.59102, 0.0733089
 , , , 7.5918, 0.0733006
 , , , 7.59258, 0.0732924
 , , , 7.59336, 0.0732841
 , , , 7.59414, 0.0732759
 , , , 7.59492, 0.0732677
 , , , 7.5957, 0.0732594
 , , , 7.59648, 0.0732512
 , , , 7.59727, 0.0732429
 , , , 7.59805, 0.0732347
 , , , 7.59883, 0.0732265
 , , , 7.59961, 0.0732183
 , , , 7.60039, 0.07321
 , , , 7.60117, 0.0732018
 , , , 7.60195, 0.0731936
 , , , 7.60273, 0.0731854
 , , , 7.60352, 0.0731771
 , , , 7.6043, 0.0731689
 , , , 7.60508, 0.0731607
 , , , 7.60586, 0.0731525
 , , , 7.60664, 0.0731443
 , , , 7.60742, 0.0731361
 , , , 7.6082, 0.0731279
 , , , 7.60898, 0.0731197
 , , , 7.60977, 0.0731115
 , , , 7.61055, 0.0731033
 , , , 7.61133, 0.0730951
 , , , 7.61211, 0.0730869
 , , , 7.61289, 0.0730787
 , , , 7.61367, 0.0730705
 , , , 7.61445, 0.0730623
 , , , 7.61523, 0.0730541
 , , , 7.61602, 0.0730459
 , , , 7.6168, 0.0730378
 , , , 7.61758, 0.0730296
 , , , 7.61836, 0.0730214
 , , , 7.61914, 0.0730132
 , , , 7.61992, 0.073005
 , , , 7.6207, 0.0729969
 , , , 7.62148, 0.0729887
 , , , 7.62227, 0.0729805
 , , , 7.62305, 0.0729724
 , , , 7.62383, 0.0729642
 , , , 7.62461, 0.072956
 , , , 7.62539, 0.0729479
 , , , 7.62617, 0.0729397
 , , , 7.62695, 0.0729316
 , , , 7.62773, 0.0729234
 , , , 7.62852, 0.0729153
 , , , 7.6293, 0.0729071
 , , , 7.63008, 0.072899
 , , , 7.63086, 0.0728908
 , , , 7.63164, 0.0728827
 , , , 7.63242, 0.0728745
 , , , 7.6332, 0.0728664
 , , , 7.63398, 0.0728583
 , , , 7.63477, 0.0728501
 , , , 7.63555, 0.072842
 , , , 7.63633, 0.0728339
 , , , 7.63711, 0.0728257
 , , , 7.63789, 0.0728176
 , , , 7.63867, 0.0728095
 , , , 7.63945, 0.0728014
 , , , 7.64023, 0.0727932
 , , , 7.64102, 0.0727851
 , , , 7.6418, 0.072777
 , , , 7.64258, 0.0727689
 , , , 7.64336, 0.0727608
 , , , 7.64414, 0.0727527
 , , , 7.64492, 0.0727446
 , , , 7.6457, 0.0727365
 , , , 7.64648, 0.0727284
 , , , 7.64727, 0.0727203
 , , , 7.64805, 0.0727121
 , , , 7.64883, 0.0727041
 , , , 7.64961, 0.072696
 , , , 7.65039, 0.0726879
 , , , 7.65117, 0.0726798
 , , , 7.65195, 0.0726717
 , , , 7.65273, 0.0726636
 , , , 7.65352, 0.0726555
 , , , 7.6543, 0.0726474
 , , , 7.65508, 0.0726393
 , , , 7.65586, 0.0726313
 , , , 7.65664, 0.0726232
 , , , 7.65742, 0.0726151
 , , , 7.6582, 0.072607
 , , , 7.65898, 0.072599
 , , , 7.65977, 0.0725909
 , , , 7.66055, 0.0725828
 , , , 7.66133, 0.0725748
 , , , 7.66211, 0.0725667
 , , , 7.66289, 0.0725586
 , , , 7.66367, 0.0725506
 , , , 7.66445, 0.0725425
 , , , 7.66523, 0.0725345
 , , , 7.66602, 0.0725264
 , , , 7.6668, 0.0725184
 , , , 7.66758, 0.0725103
 , , , 7.66836, 0.0725023
 , , , 7.66914, 0.0724942
 , , , 7.66992, 0.0724862
 , , , 7.6707, 0.0724781
 , , , 7.67148, 0.0724701
 , , , 7.67227, 0.0724621
 , , , 7.67305, 0.072454
 , , , 7.67383, 0.072446
 , , , 7.67461, 0.072438
 , , , 7.67539, 0.0724299
 , , , 7.67617, 0.0724219
 , , , 7.67695, 0.0724139
 , , , 7.67773, 0.0724059
 , , , 7.67852, 0.0723978
 , , , 7.6793, 0.0723898
 , , , 7.68008, 0.0723818
 , , , 7.68086, 0.0723738
 , , , 7.68164, 0.0723658
 , , , 7.68242, 0.0723578
 , , , 7.6832, 0.0723498
 , , , 7.68398, 0.0723418
 , , , 7.68477, 0.0723338
 , , , 7.68555, 0.0723258
 , , , 7.68633, 0.0723177
 , , , 7.68711, 0.0723097
 , , , 7.68789, 0.0723018
 , , , 7.68867, 0.0722938
 , , , 7.68945, 0.0722858
 , , , 7.69023, 0.0722778
 , , , 7.69102, 0.0722698
 , , , 7.6918, 0.0722618
 , , , 7.69258, 0.0722538
 , , , 7.69336, 0.0722458
 , , , 7.69414, 0.0722379
 , , , 7.69492, 0.0722299
 , , , 7.6957, 0.0722219
 , , , 7.69648, 0.0722139
 , , , 7.69727, 0.072206
 , , , 7.69805, 0.072198
 , , , 7.69883, 0.07219
 , , , 7.69961, 0.0721821
 , , , 7.70039, 0.0721741
 , , , 7.70117, 0.0721661
 , , , 7.70195, 0.0721582
 , , , 7.70273, 0.0721502
 , , , 7.70352, 0.0721423
 , , , 7.7043, 0.0721343
 , , , 7.70508, 0.0721263
 , , , 7.70586, 0.0721184
 , , , 7.70664, 0.0721104
 , , , 7.70742, 0.0721025
 , , , 7.7082, 0.0720946
 , , , 7.70898, 0.0720866
 , , , 7.70977, 0.0720787
 , , , 7.71055, 0.0720707
 , , , 7.71133, 0.0720628
 , , , 7.71211, 0.0720549
 , , , 7.71289, 0.0720469
 , , , 7.71367, 0.072039
 , , , 7.71445, 0.0720311
 , , , 7.71523, 0.0720231
 , , , 7.71602, 0.0720152
 , , , 7.7168, 0.0720073
 , , , 7.71758, 0.0719994
 , , , 7.71836, 0.0719915
 , , , 7.71914, 0.0719835
 , , , 7.71992, 0.0719756
 , , , 7.7207, 0.0719677
 , , , 7.72148, 0.0719598
 , , , 7.72227, 0.0719519
 , , , 7.72305, 0.071944
 , , , 7.72383, 0.0719361
 , , , 7.72461, 0.0719282
 , , , 7.72539, 0.0719203
 , , , 7.72617, 0.0719124
 , , , 7.72695, 0.0719045
 , , , 7.72773, 0.0718966
 , , , 7.72852, 0.0718887
 , , , 7.7293, 0.0718808
 , , , 7.73008, 0.0718729
 , , , 7.73086, 0.071865
 , , , 7.73164, 0.0718571
 , , , 7.73242, 0.0718493
 , , , 7.7332, 0.0718414
 , , , 7.73398, 0.0718335
 , , , 7.73477, 0.0718256
 , , , 7.73555, 0.0718178
 , , , 7.73633, 0.0718099
 , , , 7.73711, 0.071802
 , , , 7.73789, 0.0717941
 , , , 7.73867, 0.0717863
 , , , 7.73945, 0.0717784
 , , , 7.74023, 0.0717705
 , , , 7.74102, 0.0717627
 , , , 7.7418, 0.0717548
 , , , 7.74258, 0.071747
 , , , 7.74336, 0.0717391
 , , , 7.74414, 0.0717313
 , , , 7.74492, 0.0717234
 , , , 7.7457, 0.0717156
 , , , 7.74648, 0.0717077
 , , , 7.74727, 0.0716999
 , , , 7.74805, 0.071692
 , , , 7.74883, 0.0716842
 , , , 7.74961, 0.0716763
 , , , 7.75039, 0.0716685
 , , , 7.75117, 0.0716607
 , , , 7.75195, 0.0716528
 , , , 7.75273, 0.071645
 , , , 7.75352, 0.0716372
 , , , 7.7543, 0.0716293
 , , , 7.75508, 0.0716215
 , , , 7.75586, 0.0716137
 , , , 7.75664, 0.0716059
 , , , 7.75742, 0.0715981
 , , , 7.7582, 0.0715902
 , , , 7.75898, 0.0715824
 , , , 7.75977, 0.0715746
 , , , 7.76055, 0.0715668
 , , , 7.76133, 0.071559
 , , , 7.76211, 0.0715512
 , , , 7.76289, 0.0715434
 , , , 7.76367, 0.0715356
 , , , 7.76445, 0.0715278
 , , , 7.76523, 0.07152
 , , , 7.76602, 0.0715122
 , , , 7.7668, 0.0715044
 , , , 7.76758, 0.0714966
 , , , 7.76836, 0.0714888
 , , , 7.76914, 0.071481
 , , , 7.76992, 0.0714732
 , , , 7.7707, 0.0714654
 , , , 7.77148, 0.0714576
 , , , 7.77227, 0.0714498
 , , , 7.77305, 0.0714421
 , , , 7.77383, 0.0714343
 , , , 7.77461, 0.0714265
 , , , 7.77539, 0.0714187
 , , , 7.77617, 0.0714109
 , , , 7.77695, 0.0714032
 , , , 7.77773, 0.0713954
 , , , 7.77852, 0.0713876
 , , , 7.7793, 0.0713799
 , , , 7.78008, 0.0713721
 , , , 7.78086, 0.0713644
 , , , 7.78164, 0.0713566
 , , , 7.78242, 0.0713488
 , , , 7.7832, 0.0713411
 , , , 7.78398, 0.0713333
 , , , 7.78477, 0.0713256
 , , , 7.78555, 0.0713178
 , , , 7.78633, 0.0713101
 , , , 7.78711, 0.0713023
