% xData0 , data0, errData0, xTheory0 , theory0
 , , , 6.90117, 0.154332
 , , , 6.90195, 0.154184
 , , , 6.90273, 0.154032
 , , , 6.90352, 0.153877
 , , , 6.9043, 0.153718
 , , , 6.90508, 0.153555
 , , , 6.90586, 0.153389
 , , , 6.90664, 0.153219
 , , , 6.90742, 0.153046
 , , , 6.9082, 0.152868
 , , , 6.90898, 0.152688
 , , , 6.90977, 0.152503
 , , , 6.91055, 0.152315
 , , , 6.91133, 0.152123
 , , , 6.91211, 0.151928
 , , , 6.91289, 0.151729
 , , , 6.91367, 0.151527
 , , , 6.91445, 0.15132
 , , , 6.91523, 0.151111
 , , , 6.91602, 0.150897
 , , , 6.9168, 0.15068
 , , , 6.91758, 0.15046
 , , , 6.91836, 0.150236
 , , , 6.91914, 0.150008
 , , , 6.91992, 0.149777
 , , , 6.9207, 0.149543
 , , , 6.92148, 0.149304
 , , , 6.92227, 0.149063
 , , , 6.92305, 0.148817
 , , , 6.92383, 0.148568
 , , , 6.92461, 0.148316
 , , , 6.92539, 0.14806
 , , , 6.92617, 0.147801
 , , , 6.92695, 0.147538
 , , , 6.92773, 0.147272
 , , , 6.92852, 0.147002
 , , , 6.9293, 0.146729
 , , , 6.93008, 0.146452
 , , , 6.93086, 0.146172
 , , , 6.93164, 0.145888
 , , , 6.93242, 0.145601
 , , , 6.9332, 0.145311
 , , , 6.93398, 0.145017
 , , , 6.93477, 0.144719
 , , , 6.93555, 0.144419
 , , , 6.93633, 0.144114
 , , , 6.93711, 0.143807
 , , , 6.93789, 0.143496
 , , , 6.93867, 0.143182
 , , , 6.93945, 0.142864
 , , , 6.94023, 0.142543
 , , , 6.94102, 0.142219
 , , , 6.9418, 0.141891
 , , , 6.94258, 0.14156
 , , , 6.94336, 0.141225
 , , , 6.94414, 0.140888
 , , , 6.94492, 0.140547
 , , , 6.9457, 0.140202
 , , , 6.94648, 0.139855
 , , , 6.94727, 0.139504
 , , , 6.94805, 0.13915
 , , , 6.94883, 0.138792
 , , , 6.94961, 0.138432
 , , , 6.95039, 0.138068
 , , , 6.95117, 0.137701
 , , , 6.95195, 0.13733
 , , , 6.95273, 0.136957
 , , , 6.95352, 0.13658
 , , , 6.9543, 0.1362
 , , , 6.95508, 0.135817
 , , , 6.95586, 0.135431
 , , , 6.95664, 0.135041
 , , , 6.95742, 0.134649
 , , , 6.9582, 0.134253
 , , , 6.95898, 0.133854
 , , , 6.95977, 0.133452
 , , , 6.96055, 0.133047
 , , , 6.96133, 0.132639
 , , , 6.96211, 0.132227
 , , , 6.96289, 0.131813
 , , , 6.96367, 0.131396
 , , , 6.96445, 0.130975
 , , , 6.96523, 0.130551
 , , , 6.96602, 0.130125
 , , , 6.9668, 0.129695
 , , , 6.96758, 0.129263
 , , , 6.96836, 0.128827
 , , , 6.96914, 0.128388
 , , , 6.96992, 0.127947
 , , , 6.9707, 0.127502
 , , , 6.97148, 0.127055
 , , , 6.97227, 0.126604
 , , , 6.97305, 0.126151
 , , , 6.97383, 0.125695
 , , , 6.97461, 0.125235
 , , , 6.97539, 0.124773
 , , , 6.97617, 0.124308
 , , , 6.97695, 0.12384
 , , , 6.97773, 0.12337
 , , , 6.97852, 0.122896
 , , , 6.9793, 0.12242
 , , , 6.98008, 0.12194
 , , , 6.98086, 0.121458
 , , , 6.98164, 0.120973
 , , , 6.98242, 0.120486
 , , , 6.9832, 0.119995
 , , , 6.98398, 0.119502
 , , , 6.98477, 0.119006
 , , , 6.98555, 0.118507
 , , , 6.98633, 0.118006
 , , , 6.98711, 0.117502
 , , , 6.98789, 0.116995
 , , , 6.98867, 0.116486
 , , , 6.98945, 0.115973
 , , , 6.99023, 0.115459
 , , , 6.99102, 0.114941
 , , , 6.9918, 0.114421
 , , , 6.99258, 0.113898
 , , , 6.99336, 0.113373
 , , , 6.99414, 0.112845
 , , , 6.99492, 0.112314
 , , , 6.9957, 0.111781
 , , , 6.99648, 0.111246
 , , , 6.99727, 0.110707
 , , , 6.99805, 0.110167
 , , , 6.99883, 0.109623
 , , , 6.99961, 0.109078
 , , , 7.00039, 0.108529
 , , , 7.00117, 0.107979
 , , , 7.00195, 0.107426
 , , , 7.00273, 0.10687
 , , , 7.00352, 0.106312
 , , , 7.0043, 0.105751
 , , , 7.00508, 0.105189
 , , , 7.00586, 0.104623
 , , , 7.00664, 0.104056
 , , , 7.00742, 0.103486
 , , , 7.0082, 0.102913
 , , , 7.00898, 0.102339
 , , , 7.00977, 0.101762
 , , , 7.01055, 0.101183
 , , , 7.01133, 0.100601
 , , , 7.01211, 0.100017
 , , , 7.01289, 0.0994311
 , , , 7.01367, 0.0988428
 , , , 7.01445, 0.0982523
 , , , 7.01523, 0.0976595
 , , , 7.01602, 0.0970645
 , , , 7.0168, 0.0964674
 , , , 7.01758, 0.095868
 , , , 7.01836, 0.0952666
 , , , 7.01914, 0.0946629
 , , , 7.01992, 0.0940572
 , , , 7.0207, 0.0934493
 , , , 7.02148, 0.0928394
 , , , 7.02227, 0.0922274
 , , , 7.02305, 0.0916133
 , , , 7.02383, 0.0909971
 , , , 7.02461, 0.090379
 , , , 7.02539, 0.0897588
 , , , 7.02617, 0.0891366
 , , , 7.02695, 0.0885124
 , , , 7.02773, 0.0878863
 , , , 7.02852, 0.0872582
 , , , 7.0293, 0.0866281
 , , , 7.03008, 0.0859962
 , , , 7.03086, 0.0853623
 , , , 7.03164, 0.0847265
 , , , 7.03242, 0.0840889
 , , , 7.0332, 0.0834494
 , , , 7.03398, 0.082808
 , , , 7.03477, 0.0821648
 , , , 7.03555, 0.0815198
 , , , 7.03633, 0.080873
 , , , 7.03711, 0.0802245
 , , , 7.03789, 0.0795741
 , , , 7.03867, 0.078922
 , , , 7.03945, 0.0782682
 , , , 7.04023, 0.0776127
 , , , 7.04102, 0.0769554
 , , , 7.0418, 0.0762965
 , , , 7.04258, 0.0756359
 , , , 7.04336, 0.0749737
 , , , 7.04414, 0.0743098
 , , , 7.04492, 0.0736443
 , , , 7.0457, 0.0729772
 , , , 7.04648, 0.0723085
 , , , 7.04727, 0.0716382
 , , , 7.04805, 0.0709664
 , , , 7.04883, 0.0702931
 , , , 7.04961, 0.0696182
 , , , 7.05039, 0.0689419
 , , , 7.05117, 0.068264
 , , , 7.05195, 0.0675847
 , , , 7.05273, 0.0669039
 , , , 7.05352, 0.0662217
 , , , 7.0543, 0.065538
 , , , 7.05508, 0.064853
 , , , 7.05586, 0.0641666
 , , , 7.05664, 0.0634788
 , , , 7.05742, 0.0627896
 , , , 7.0582, 0.0620992
 , , , 7.05898, 0.0614074
 , , , 7.05977, 0.0607142
 , , , 7.06055, 0.0600199
 , , , 7.06133, 0.0593242
 , , , 7.06211, 0.0586273
 , , , 7.06289, 0.0579292
 , , , 7.06367, 0.0572298
 , , , 7.06445, 0.0565293
 , , , 7.06523, 0.0558275
 , , , 7.06602, 0.0551246
 , , , 7.0668, 0.0544206
 , , , 7.06758, 0.0537154
 , , , 7.06836, 0.0530091
 , , , 7.06914, 0.0523017
 , , , 7.06992, 0.0515933
 , , , 7.0707, 0.0508837
 , , , 7.07148, 0.0501732
 , , , 7.07227, 0.0494616
 , , , 7.07305, 0.048749
 , , , 7.07383, 0.0480354
 , , , 7.07461, 0.0473208
 , , , 7.07539, 0.0466053
 , , , 7.07617, 0.0458888
 , , , 7.07695, 0.0451714
 , , , 7.07773, 0.0444531
 , , , 7.07852, 0.043734
 , , , 7.0793, 0.0430139
 , , , 7.08008, 0.042293
 , , , 7.08086, 0.0415713
 , , , 7.08164, 0.0408487
 , , , 7.08242, 0.0401254
 , , , 7.0832, 0.0394013
 , , , 7.08398, 0.0386764
 , , , 7.08477, 0.0379507
 , , , 7.08555, 0.0372244
 , , , 7.08633, 0.0364973
 , , , 7.08711, 0.0357695
 , , , 7.08789, 0.0350411
 , , , 7.08867, 0.034312
 , , , 7.08945, 0.0335822
 , , , 7.09023, 0.0328518
 , , , 7.09102, 0.0321209
 , , , 7.0918, 0.0313893
 , , , 7.09258, 0.0306572
 , , , 7.09336, 0.0299245
 , , , 7.09414, 0.0291913
 , , , 7.09492, 0.0284576
 , , , 7.0957, 0.0277233
 , , , 7.09648, 0.0269886
 , , , 7.09727, 0.0262535
 , , , 7.09805, 0.0255179
 , , , 7.09883, 0.0247818
 , , , 7.09961, 0.0240454
 , , , 7.10039, 0.0233085
 , , , 7.10117, 0.0225713
 , , , 7.10195, 0.0218338
 , , , 7.10273, 0.0210959
 , , , 7.10352, 0.0203576
 , , , 7.1043, 0.0196191
 , , , 7.10508, 0.0188803
 , , , 7.10586, 0.0181412
 , , , 7.10664, 0.0174019
 , , , 7.10742, 0.0166624
 , , , 7.1082, 0.0159226
 , , , 7.10898, 0.0151826
 , , , 7.10977, 0.0144425
 , , , 7.11055, 0.0137022
 , , , 7.11133, 0.0129618
 , , , 7.11211, 0.0122212
 , , , 7.11289, 0.0114805
 , , , 7.11367, 0.0107398
 , , , 7.11445, 0.00999894
 , , , 7.11523, 0.00925807
 , , , 7.11602, 0.00851716
 , , , 7.1168, 0.00777623
 , , , 7.11758, 0.0070353
 , , , 7.11836, 0.0062944
 , , , 7.11914, 0.00555353
 , , , 7.11992, 0.00481272
 , , , 7.1207, 0.00407198
 , , , 7.12148, 0.00333133
 , , , 7.12227, 0.00259078
 , , , 7.12305, 0.00185037
 , , , 7.12383, 0.0011101
 , , , 7.12461, 0.000369988
 , , , 7.12539, -0.000369941
 , , , 7.12617, -0.00110967
 , , , 7.12695, -0.00184919
 , , , 7.12773, -0.00258848
 , , , 7.12852, -0.00332751
 , , , 7.1293, -0.00406627
 , , , 7.13008, -0.00480475
 , , , 7.13086, -0.00554293
 , , , 7.13164, -0.00628078
 , , , 7.13242, -0.0070183
 , , , 7.1332, -0.00775546
 , , , 7.13398, -0.00849224
 , , , 7.13477, -0.00922864
 , , , 7.13555, -0.00996462
 , , , 7.13633, -0.0107002
 , , , 7.13711, -0.0114353
 , , , 7.13789, -0.0121699
 , , , 7.13867, -0.0129041
 , , , 7.13945, -0.0136378
 , , , 7.14023, -0.0143709
 , , , 7.14102, -0.0151036
 , , , 7.1418, -0.0158356
 , , , 7.14258, -0.0165671
 , , , 7.14336, -0.0172981
 , , , 7.14414, -0.0180284
 , , , 7.14492, -0.0187581
 , , , 7.1457, -0.0194871
 , , , 7.14648, -0.0202155
 , , , 7.14727, -0.0209433
 , , , 7.14805, -0.0216703
 , , , 7.14883, -0.0223967
 , , , 7.14961, -0.0231223
 , , , 7.15039, -0.0238472
 , , , 7.15117, -0.0245713
 , , , 7.15195, -0.0252946
 , , , 7.15273, -0.0260172
 , , , 7.15352, -0.0267389
 , , , 7.1543, -0.0274598
 , , , 7.15508, -0.0281799
 , , , 7.15586, -0.0288991
 , , , 7.15664, -0.0296174
 , , , 7.15742, -0.0303348
 , , , 7.1582, -0.0310513
 , , , 7.15898, -0.0317669
 , , , 7.15977, -0.0324816
 , , , 7.16055, -0.0331953
 , , , 7.16133, -0.0339079
 , , , 7.16211, -0.0346197
 , , , 7.16289, -0.0353303
 , , , 7.16367, -0.03604
 , , , 7.16445, -0.0367486
 , , , 7.16523, -0.0374561
 , , , 7.16602, -0.0381626
 , , , 7.1668, -0.038868
 , , , 7.16758, -0.0395722
 , , , 7.16836, -0.0402753
 , , , 7.16914, -0.0409773
 , , , 7.16992, -0.0416781
 , , , 7.1707, -0.0423777
 , , , 7.17148, -0.0430761
 , , , 7.17227, -0.0437733
 , , , 7.17305, -0.0444693
 , , , 7.17383, -0.0451641
 , , , 7.17461, -0.0458575
 , , , 7.17539, -0.0465497
 , , , 7.17617, -0.0472406
 , , , 7.17695, -0.0479302
 , , , 7.17773, -0.0486184
 , , , 7.17852, -0.0493053
 , , , 7.1793, -0.0499909
 , , , 7.18008, -0.050675
 , , , 7.18086, -0.0513578
 , , , 7.18164, -0.0520392
 , , , 7.18242, -0.0527191
 , , , 7.1832, -0.0533976
 , , , 7.18398, -0.0540746
 , , , 7.18477, -0.0547502
 , , , 7.18555, -0.0554243
 , , , 7.18633, -0.0560968
 , , , 7.18711, -0.0567679
 , , , 7.18789, -0.0574374
 , , , 7.18867, -0.0581054
 , , , 7.18945, -0.0587717
 , , , 7.19023, -0.0594365
 , , , 7.19102, -0.0600998
 , , , 7.1918, -0.0607613
 , , , 7.19258, -0.0614213
 , , , 7.19336, -0.0620796
 , , , 7.19414, -0.0627363
 , , , 7.19492, -0.0633912
 , , , 7.1957, -0.0640445
 , , , 7.19648, -0.0646961
 , , , 7.19727, -0.0653459
 , , , 7.19805, -0.0659941
 , , , 7.19883, -0.0666404
 , , , 7.19961, -0.067285
 , , , 7.20039, -0.0679278
 , , , 7.20117, -0.0685688
 , , , 7.20195, -0.069208
 , , , 7.20273, -0.0698454
 , , , 7.20352, -0.0704809
 , , , 7.2043, -0.0711146
 , , , 7.20508, -0.0717464
 , , , 7.20586, -0.0723763
 , , , 7.20664, -0.0730043
 , , , 7.20742, -0.0736304
 , , , 7.2082, -0.0742546
 , , , 7.20898, -0.0748768
 , , , 7.20977, -0.075497
 , , , 7.21055, -0.0761153
 , , , 7.21133, -0.0767316
 , , , 7.21211, -0.0773459
 , , , 7.21289, -0.0779581
 , , , 7.21367, -0.0785684
 , , , 7.21445, -0.0791765
 , , , 7.21523, -0.0797827
 , , , 7.21602, -0.0803867
 , , , 7.2168, -0.0809887
 , , , 7.21758, -0.0815886
 , , , 7.21836, -0.0821863
 , , , 7.21914, -0.0827819
 , , , 7.21992, -0.0833754
 , , , 7.2207, -0.0839667
 , , , 7.22148, -0.0845558
 , , , 7.22227, -0.0851428
 , , , 7.22305, -0.0857276
 , , , 7.22383, -0.0863101
 , , , 7.22461, -0.0868904
 , , , 7.22539, -0.0874685
 , , , 7.22617, -0.0880443
 , , , 7.22695, -0.0886179
 , , , 7.22773, -0.0891892
 , , , 7.22852, -0.0897582
 , , , 7.2293, -0.0903249
 , , , 7.23008, -0.0908893
 , , , 7.23086, -0.0914513
 , , , 7.23164, -0.092011
 , , , 7.23242, -0.0925683
 , , , 7.2332, -0.0931233
 , , , 7.23398, -0.0936759
 , , , 7.23477, -0.0942261
 , , , 7.23555, -0.0947739
 , , , 7.23633, -0.0953192
 , , , 7.23711, -0.0958622
 , , , 7.23789, -0.0964026
 , , , 7.23867, -0.0969407
 , , , 7.23945, -0.0974762
 , , , 7.24023, -0.0980093
 , , , 7.24102, -0.0985399
 , , , 7.2418, -0.0990679
 , , , 7.24258, -0.0995935
 , , , 7.24336, -0.100117
 , , , 7.24414, -0.100637
 , , , 7.24492, -0.101155
 , , , 7.2457, -0.10167
 , , , 7.24648, -0.102183
 , , , 7.24727, -0.102693
 , , , 7.24805, -0.103201
 , , , 7.24883, -0.103706
 , , , 7.24961, -0.104208
 , , , 7.25039, -0.104708
 , , , 7.25117, -0.105205
 , , , 7.25195, -0.105699
 , , , 7.25273, -0.106191
 , , , 7.25352, -0.10668
 , , , 7.2543, -0.107167
 , , , 7.25508, -0.10765
 , , , 7.25586, -0.108131
 , , , 7.25664, -0.108609
 , , , 7.25742, -0.109085
 , , , 7.2582, -0.109558
 , , , 7.25898, -0.110028
 , , , 7.25977, -0.110495
 , , , 7.26055, -0.110959
 , , , 7.26133, -0.111421
 , , , 7.26211, -0.11188
 , , , 7.26289, -0.112336
 , , , 7.26367, -0.112789
 , , , 7.26445, -0.113239
 , , , 7.26523, -0.113687
 , , , 7.26602, -0.114132
 , , , 7.2668, -0.114573
 , , , 7.26758, -0.115012
 , , , 7.26836, -0.115448
 , , , 7.26914, -0.115882
 , , , 7.26992, -0.116312
 , , , 7.2707, -0.116739
 , , , 7.27148, -0.117164
 , , , 7.27227, -0.117585
 , , , 7.27305, -0.118004
 , , , 7.27383, -0.11842
 , , , 7.27461, -0.118832
 , , , 7.27539, -0.119242
 , , , 7.27617, -0.119649
 , , , 7.27695, -0.120053
 , , , 7.27773, -0.120453
 , , , 7.27852, -0.120851
 , , , 7.2793, -0.121246
 , , , 7.28008, -0.121638
 , , , 7.28086, -0.122026
 , , , 7.28164, -0.122412
 , , , 7.28242, -0.122795
 , , , 7.2832, -0.123174
 , , , 7.28398, -0.123551
 , , , 7.28477, -0.123924
 , , , 7.28555, -0.124295
 , , , 7.28633, -0.124662
 , , , 7.28711, -0.125026
 , , , 7.28789, -0.125387
 , , , 7.28867, -0.125745
 , , , 7.28945, -0.1261
 , , , 7.29023, -0.126452
 , , , 7.29102, -0.1268
 , , , 7.2918, -0.127146
 , , , 7.29258, -0.127488
 , , , 7.29336, -0.127827
 , , , 7.29414, -0.128163
 , , , 7.29492, -0.128496
 , , , 7.2957, -0.128826
 , , , 7.29648, -0.129152
 , , , 7.29727, -0.129475
 , , , 7.29805, -0.129795
 , , , 7.29883, -0.130112
 , , , 7.29961, -0.130426
 , , , 7.30039, -0.130736
 , , , 7.30117, -0.131044
 , , , 7.30195, -0.131348
 , , , 7.30273, -0.131648
 , , , 7.30352, -0.131946
 , , , 7.3043, -0.13224
 , , , 7.30508, -0.132531
 , , , 7.30586, -0.132819
 , , , 7.30664, -0.133103
 , , , 7.30742, -0.133384
 , , , 7.3082, -0.133662
 , , , 7.30898, -0.133937
 , , , 7.30977, -0.134208
 , , , 7.31055, -0.134476
 , , , 7.31133, -0.134741
 , , , 7.31211, -0.135002
 , , , 7.31289, -0.13526
 , , , 7.31367, -0.135515
 , , , 7.31445, -0.135766
 , , , 7.31523, -0.136014
 , , , 7.31602, -0.136259
 , , , 7.3168, -0.1365
 , , , 7.31758, -0.136738
 , , , 7.31836, -0.136973
 , , , 7.31914, -0.137204
 , , , 7.31992, -0.137432
 , , , 7.3207, -0.137657
 , , , 7.32148, -0.137878
 , , , 7.32227, -0.138096
 , , , 7.32305, -0.13831
 , , , 7.32383, -0.138521
 , , , 7.32461, -0.138729
 , , , 7.32539, -0.138933
 , , , 7.32617, -0.139134
 , , , 7.32695, -0.139332
 , , , 7.32773, -0.139526
 , , , 7.32852, -0.139717
 , , , 7.3293, -0.139904
 , , , 7.33008, -0.140088
 , , , 7.33086, -0.140268
 , , , 7.33164, -0.140445
 , , , 7.33242, -0.140619
 , , , 7.3332, -0.140789
 , , , 7.33398, -0.140956
 , , , 7.33477, -0.141119
 , , , 7.33555, -0.141279
 , , , 7.33633, -0.141435
 , , , 7.33711, -0.141588
 , , , 7.33789, -0.141738
 , , , 7.33867, -0.141884
 , , , 7.33945, -0.142026
 , , , 7.34023, -0.142165
 , , , 7.34102, -0.142301
 , , , 7.3418, -0.142433
 , , , 7.34258, -0.142562
 , , , 7.34336, -0.142687
 , , , 7.34414, -0.142809
 , , , 7.34492, -0.142927
 , , , 7.3457, -0.143042
 , , , 7.34648, -0.143154
 , , , 7.34727, -0.143262
 , , , 7.34805, -0.143366
 , , , 7.34883, -0.143467
 , , , 7.34961, -0.143564
 , , , 7.35039, -0.143659
 , , , 7.35117, -0.143749
 , , , 7.35195, -0.143836
 , , , 7.35273, -0.14392
 , , , 7.35352, -0.144
 , , , 7.3543, -0.144076
 , , , 7.35508, -0.144149
 , , , 7.35586, -0.144219
 , , , 7.35664, -0.144285
 , , , 7.35742, -0.144348
 , , , 7.3582, -0.144407
 , , , 7.35898, -0.144462
 , , , 7.35977, -0.144514
 , , , 7.36055, -0.144563
 , , , 7.36133, -0.144608
 , , , 7.36211, -0.14465
 , , , 7.36289, -0.144688
 , , , 7.36367, -0.144723
 , , , 7.36445, -0.144754
 , , , 7.36523, -0.144781
 , , , 7.36602, -0.144806
 , , , 7.3668, -0.144826
 , , , 7.36758, -0.144843
 , , , 7.36836, -0.144857
 , , , 7.36914, -0.144867
 , , , 7.36992, -0.144874
 , , , 7.3707, -0.144877
 , , , 7.37148, -0.144877
 , , , 7.37227, -0.144873
 , , , 7.37305, -0.144866
 , , , 7.37383, -0.144855
 , , , 7.37461, -0.144841
 , , , 7.37539, -0.144823
 , , , 7.37617, -0.144802
 , , , 7.37695, -0.144777
 , , , 7.37773, -0.144749
 , , , 7.37852, -0.144717
 , , , 7.3793, -0.144682
 , , , 7.38008, -0.144643
 , , , 7.38086, -0.144601
 , , , 7.38164, -0.144556
 , , , 7.38242, -0.144507
 , , , 7.3832, -0.144454
 , , , 7.38398, -0.144398
 , , , 7.38477, -0.144339
 , , , 7.38555, -0.144276
 , , , 7.38633, -0.14421
 , , , 7.38711, -0.14414
 , , , 7.38789, -0.144066
 , , , 7.38867, -0.14399
 , , , 7.38945, -0.143909
 , , , 7.39023, -0.143826
 , , , 7.39102, -0.143739
 , , , 7.3918, -0.143648
 , , , 7.39258, -0.143554
 , , , 7.39336, -0.143457
 , , , 7.39414, -0.143356
 , , , 7.39492, -0.143252
 , , , 7.3957, -0.143144
 , , , 7.39648, -0.143033
 , , , 7.39727, -0.142918
 , , , 7.39805, -0.142801
 , , , 7.39883, -0.142679
 , , , 7.39961, -0.142554
 , , , 7.40039, -0.142426
 , , , 7.40117, -0.142295
 , , , 7.40195, -0.14216
 , , , 7.40273, -0.142021
 , , , 7.40352, -0.14188
 , , , 7.4043, -0.141735
 , , , 7.40508, -0.141586
 , , , 7.40586, -0.141434
 , , , 7.40664, -0.141279
 , , , 7.40742, -0.14112
 , , , 7.4082, -0.140958
 , , , 7.40898, -0.140793
 , , , 7.40977, -0.140624
 , , , 7.41055, -0.140452
 , , , 7.41133, -0.140277
 , , , 7.41211, -0.140098
 , , , 7.41289, -0.139916
 , , , 7.41367, -0.139731
 , , , 7.41445, -0.139542
 , , , 7.41523, -0.13935
 , , , 7.41602, -0.139155
 , , , 7.4168, -0.138956
 , , , 7.41758, -0.138754
 , , , 7.41836, -0.138549
 , , , 7.41914, -0.13834
 , , , 7.41992, -0.138129
 , , , 7.4207, -0.137914
 , , , 7.42148, -0.137695
 , , , 7.42227, -0.137474
 , , , 7.42305, -0.137249
 , , , 7.42383, -0.137021
 , , , 7.42461, -0.136789
 , , , 7.42539, -0.136555
 , , , 7.42617, -0.136317
 , , , 7.42695, -0.136076
 , , , 7.42773, -0.135832
 , , , 7.42852, -0.135584
 , , , 7.4293, -0.135333
 , , , 7.43008, -0.13508
 , , , 7.43086, -0.134822
 , , , 7.43164, -0.134562
 , , , 7.43242, -0.134299
 , , , 7.4332, -0.134032
 , , , 7.43398, -0.133762
 , , , 7.43477, -0.133489
 , , , 7.43555, -0.133213
 , , , 7.43633, -0.132934
 , , , 7.43711, -0.132652
 , , , 7.43789, -0.132366
 , , , 7.43867, -0.132078
 , , , 7.43945, -0.131786
 , , , 7.44023, -0.131491
 , , , 7.44102, -0.131193
 , , , 7.4418, -0.130892
 , , , 7.44258, -0.130588
 , , , 7.44336, -0.130281
 , , , 7.44414, -0.129971
 , , , 7.44492, -0.129657
 , , , 7.4457, -0.129341
 , , , 7.44648, -0.129022
 , , , 7.44727, -0.128699
 , , , 7.44805, -0.128374
 , , , 7.44883, -0.128045
 , , , 7.44961, -0.127714
 , , , 7.45039, -0.127379
 , , , 7.45117, -0.127042
 , , , 7.45195, -0.126702
 , , , 7.45273, -0.126358
 , , , 7.45352, -0.126012
 , , , 7.4543, -0.125662
 , , , 7.45508, -0.12531
 , , , 7.45586, -0.124955
 , , , 7.45664, -0.124597
 , , , 7.45742, -0.124236
 , , , 7.4582, -0.123872
 , , , 7.45898, -0.123505
 , , , 7.45977, -0.123135
 , , , 7.46055, -0.122763
 , , , 7.46133, -0.122387
 , , , 7.46211, -0.122009
 , , , 7.46289, -0.121628
 , , , 7.46367, -0.121244
 , , , 7.46445, -0.120857
 , , , 7.46523, -0.120468
 , , , 7.46602, -0.120075
 , , , 7.4668, -0.11968
 , , , 7.46758, -0.119282
 , , , 7.46836, -0.118881
 , , , 7.46914, -0.118477
 , , , 7.46992, -0.118071
 , , , 7.4707, -0.117662
 , , , 7.47148, -0.11725
 , , , 7.47227, -0.116836
 , , , 7.47305, -0.116418
 , , , 7.47383, -0.115998
 , , , 7.47461, -0.115576
 , , , 7.47539, -0.11515
 , , , 7.47617, -0.114722
 , , , 7.47695, -0.114292
 , , , 7.47773, -0.113858
 , , , 7.47852, -0.113422
 , , , 7.4793, -0.112984
 , , , 7.48008, -0.112543
 , , , 7.48086, -0.112099
 , , , 7.48164, -0.111652
 , , , 7.48242, -0.111203
 , , , 7.4832, -0.110752
 , , , 7.48398, -0.110298
 , , , 7.48477, -0.109841
 , , , 7.48555, -0.109382
 , , , 7.48633, -0.10892
 , , , 7.48711, -0.108456
 , , , 7.48789, -0.107989
 , , , 7.48867, -0.10752
 , , , 7.48945, -0.107048
 , , , 7.49023, -0.106574
 , , , 7.49102, -0.106097
 , , , 7.4918, -0.105618
 , , , 7.49258, -0.105137
 , , , 7.49336, -0.104653
 , , , 7.49414, -0.104167
 , , , 7.49492, -0.103678
 , , , 7.4957, -0.103187
 , , , 7.49648, -0.102693
 , , , 7.49727, -0.102197
 , , , 7.49805, -0.101699
 , , , 7.49883, -0.101199
 , , , 7.49961, -0.100696
 , , , 7.50039, -0.100191
 , , , 7.50117, -0.0996834
 , , , 7.50195, -0.0991737
 , , , 7.50273, -0.0986618
 , , , 7.50352, -0.0981476
 , , , 7.5043, -0.0976311
 , , , 7.50508, -0.0971124
 , , , 7.50586, -0.0965916
 , , , 7.50664, -0.0960685
 , , , 7.50742, -0.0955432
 , , , 7.5082, -0.0950157
 , , , 7.50898, -0.0944861
 , , , 7.50977, -0.0939543
 , , , 7.51055, -0.0934204
 , , , 7.51133, -0.0928844
 , , , 7.51211, -0.0923462
 , , , 7.51289, -0.091806
 , , , 7.51367, -0.0912637
 , , , 7.51445, -0.0907193
 , , , 7.51523, -0.0901728
 , , , 7.51602, -0.0896244
 , , , 7.5168, -0.0890738
 , , , 7.51758, -0.0885213
 , , , 7.51836, -0.0879668
 , , , 7.51914, -0.0874103
 , , , 7.51992, -0.0868518
 , , , 7.5207, -0.0862913
 , , , 7.52148, -0.0857289
 , , , 7.52227, -0.0851646
 , , , 7.52305, -0.0845984
 , , , 7.52383, -0.0840302
 , , , 7.52461, -0.0834602
 , , , 7.52539, -0.0828883
 , , , 7.52617, -0.0823145
 , , , 7.52695, -0.0817389
 , , , 7.52773, -0.0811615
 , , , 7.52852, -0.0805822
 , , , 7.5293, -0.0800012
 , , , 7.53008, -0.0794183
 , , , 7.53086, -0.0788337
 , , , 7.53164, -0.0782473
 , , , 7.53242, -0.0776592
 , , , 7.5332, -0.0770693
 , , , 7.53398, -0.0764778
 , , , 7.53477, -0.0758845
 , , , 7.53555, -0.0752895
 , , , 7.53633, -0.0746929
 , , , 7.53711, -0.0740946
 , , , 7.53789, -0.0734947
 , , , 7.53867, -0.0728931
 , , , 7.53945, -0.0722899
 , , , 7.54023, -0.0716851
 , , , 7.54102, -0.0710788
 , , , 7.5418, -0.0704709
 , , , 7.54258, -0.0698614
 , , , 7.54336, -0.0692504
 , , , 7.54414, -0.0686378
 , , , 7.54492, -0.0680238
 , , , 7.5457, -0.0674083
 , , , 7.54648, -0.0667913
 , , , 7.54727, -0.0661728
 , , , 7.54805, -0.0655529
 , , , 7.54883, -0.0649315
 , , , 7.54961, -0.0643087
 , , , 7.55039, -0.0636846
 , , , 7.55117, -0.063059
 , , , 7.55195, -0.0624321
 , , , 7.55273, -0.0618038
 , , , 7.55352, -0.0611742
 , , , 7.5543, -0.0605432
 , , , 7.55508, -0.059911
 , , , 7.55586, -0.0592774
 , , , 7.55664, -0.0586426
 , , , 7.55742, -0.0580065
 , , , 7.5582, -0.0573692
 , , , 7.55898, -0.0567306
 , , , 7.55977, -0.0560909
 , , , 7.56055, -0.0554499
 , , , 7.56133, -0.0548077
 , , , 7.56211, -0.0541644
 , , , 7.56289, -0.0535199
 , , , 7.56367, -0.0528743
 , , , 7.56445, -0.0522276
 , , , 7.56523, -0.0515798
