% xData0 , data0, errData0, xTheory0 , theory0
 , , , 6.89023, 0.30795
 , , , 6.89102, 0.307958
 , , , 6.8918, 0.307966
 , , , 6.89258, 0.307973
 , , , 6.89336, 0.307981
 , , , 6.89414, 0.307989
 , , , 6.89492, 0.307997
 , , , 6.8957, 0.308005
 , , , 6.89648, 0.308012
 , , , 6.89727, 0.30802
 , , , 6.89805, 0.308028
 , , , 6.89883, 0.308036
 , , , 6.89961, 0.308043
 , , , 6.90039, 0.308051
 , , , 6.90117, 0.308059
 , , , 6.90195, 0.308067
 , , , 6.90273, 0.308074
 , , , 6.90352, 0.308082
 , , , 6.9043, 0.30809
 , , , 6.90508, 0.308098
 , , , 6.90586, 0.308105
 , , , 6.90664, 0.308113
 , , , 6.90742, 0.308121
 , , , 6.9082, 0.308129
 , , , 6.90898, 0.308136
 , , , 6.90977, 0.308144
 , , , 6.91055, 0.308152
 , , , 6.91133, 0.30816
 , , , 6.91211, 0.308167
 , , , 6.91289, 0.308175
 , , , 6.91367, 0.308183
 , , , 6.91445, 0.30819
 , , , 6.91523, 0.308198
 , , , 6.91602, 0.308206
 , , , 6.9168, 0.308214
 , , , 6.91758, 0.308221
 , , , 6.91836, 0.308229
 , , , 6.91914, 0.308237
 , , , 6.91992, 0.308244
 , , , 6.9207, 0.308252
 , , , 6.92148, 0.30826
 , , , 6.92227, 0.308267
 , , , 6.92305, 0.308275
 , , , 6.92383, 0.308283
 , , , 6.92461, 0.30829
 , , , 6.92539, 0.308298
 , , , 6.92617, 0.308306
 , , , 6.92695, 0.308313
 , , , 6.92773, 0.308321
 , , , 6.92852, 0.308329
 , , , 6.9293, 0.308336
 , , , 6.93008, 0.308344
 , , , 6.93086, 0.308352
 , , , 6.93164, 0.308359
 , , , 6.93242, 0.308367
 , , , 6.9332, 0.308375
 , , , 6.93398, 0.308382
 , , , 6.93477, 0.30839
 , , , 6.93555, 0.308398
 , , , 6.93633, 0.308405
 , , , 6.93711, 0.308413
 , , , 6.93789, 0.30842
 , , , 6.93867, 0.308428
 , , , 6.93945, 0.308436
 , , , 6.94023, 0.308443
 , , , 6.94102, 0.308451
 , , , 6.9418, 0.308459
 , , , 6.94258, 0.308466
 , , , 6.94336, 0.308474
 , , , 6.94414, 0.308481
 , , , 6.94492, 0.308489
 , , , 6.9457, 0.308497
 , , , 6.94648, 0.308504
 , , , 6.94727, 0.308512
 , , , 6.94805, 0.308519
 , , , 6.94883, 0.308527
 , , , 6.94961, 0.308534
 , , , 6.95039, 0.308542
 , , , 6.95117, 0.30855
 , , , 6.95195, 0.308557
 , , , 6.95273, 0.308565
 , , , 6.95352, 0.308572
 , , , 6.9543, 0.30858
 , , , 6.95508, 0.308587
 , , , 6.95586, 0.308595
 , , , 6.95664, 0.308603
 , , , 6.95742, 0.30861
 , , , 6.9582, 0.308618
 , , , 6.95898, 0.308625
 , , , 6.95977, 0.308633
 , , , 6.96055, 0.30864
 , , , 6.96133, 0.308648
 , , , 6.96211, 0.308655
 , , , 6.96289, 0.308663
 , , , 6.96367, 0.30867
 , , , 6.96445, 0.308678
 , , , 6.96523, 0.308686
 , , , 6.96602, 0.308693
 , , , 6.9668, 0.308701
 , , , 6.96758, 0.308708
 , , , 6.96836, 0.308716
 , , , 6.96914, 0.308723
 , , , 6.96992, 0.308731
 , , , 6.9707, 0.308738
 , , , 6.97148, 0.308746
 , , , 6.97227, 0.308753
 , , , 6.97305, 0.308761
 , , , 6.97383, 0.308768
 , , , 6.97461, 0.308776
 , , , 6.97539, 0.308783
 , , , 6.97617, 0.308791
 , , , 6.97695, 0.308798
 , , , 6.97773, 0.308805
 , , , 6.97852, 0.308813
 , , , 6.9793, 0.30882
 , , , 6.98008, 0.308828
 , , , 6.98086, 0.308835
 , , , 6.98164, 0.308843
 , , , 6.98242, 0.30885
 , , , 6.9832, 0.308858
 , , , 6.98398, 0.308865
 , , , 6.98477, 0.308873
 , , , 6.98555, 0.30888
 , , , 6.98633, 0.308888
 , , , 6.98711, 0.308895
 , , , 6.98789, 0.308902
 , , , 6.98867, 0.30891
 , , , 6.98945, 0.308917
 , , , 6.99023, 0.308925
 , , , 6.99102, 0.308932
 , , , 6.9918, 0.30894
 , , , 6.99258, 0.308947
 , , , 6.99336, 0.308954
 , , , 6.99414, 0.308962
 , , , 6.99492, 0.308969
 , , , 6.9957, 0.308977
 , , , 6.99648, 0.308984
 , , , 6.99727, 0.308992
 , , , 6.99805, 0.308999
 , , , 6.99883, 0.309006
 , , , 6.99961, 0.309014
 , , , 7.00039, 0.309021
 , , , 7.00117, 0.309029
 , , , 7.00195, 0.309036
 , , , 7.00273, 0.309043
 , , , 7.00352, 0.309051
 , , , 7.0043, 0.309058
 , , , 7.00508, 0.309065
 , , , 7.00586, 0.309073
 , , , 7.00664, 0.30908
 , , , 7.00742, 0.309088
 , , , 7.0082, 0.309095
 , , , 7.00898, 0.309102
 , , , 7.00977, 0.30911
 , , , 7.01055, 0.309117
 , , , 7.01133, 0.309124
 , , , 7.01211, 0.309132
 , , , 7.01289, 0.309139
 , , , 7.01367, 0.309146
 , , , 7.01445, 0.309154
 , , , 7.01523, 0.309161
 , , , 7.01602, 0.309168
 , , , 7.0168, 0.309176
 , , , 7.01758, 0.309183
 , , , 7.01836, 0.30919
 , , , 7.01914, 0.309198
 , , , 7.01992, 0.309205
 , , , 7.0207, 0.309212
 , , , 7.02148, 0.30922
 , , , 7.02227, 0.309227
 , , , 7.02305, 0.309234
 , , , 7.02383, 0.309242
 , , , 7.02461, 0.309249
 , , , 7.02539, 0.309256
 , , , 7.02617, 0.309264
 , , , 7.02695, 0.309271
 , , , 7.02773, 0.309278
 , , , 7.02852, 0.309285
 , , , 7.0293, 0.309293
 , , , 7.03008, 0.3093
 , , , 7.03086, 0.309307
 , , , 7.03164, 0.309315
 , , , 7.03242, 0.309322
 , , , 7.0332, 0.309329
 , , , 7.03398, 0.309336
 , , , 7.03477, 0.309344
 , , , 7.03555, 0.309351
 , , , 7.03633, 0.309358
 , , , 7.03711, 0.309366
 , , , 7.03789, 0.309373
 , , , 7.03867, 0.30938
 , , , 7.03945, 0.309387
 , , , 7.04023, 0.309395
 , , , 7.04102, 0.309402
 , , , 7.0418, 0.309409
 , , , 7.04258, 0.309416
 , , , 7.04336, 0.309424
 , , , 7.04414, 0.309431
 , , , 7.04492, 0.309438
 , , , 7.0457, 0.309445
 , , , 7.04648, 0.309453
 , , , 7.04727, 0.30946
 , , , 7.04805, 0.309467
 , , , 7.04883, 0.309474
 , , , 7.04961, 0.309481
 , , , 7.05039, 0.309489
 , , , 7.05117, 0.309496
 , , , 7.05195, 0.309503
 , , , 7.05273, 0.30951
 , , , 7.05352, 0.309518
 , , , 7.0543, 0.309525
 , , , 7.05508, 0.309532
 , , , 7.05586, 0.309539
 , , , 7.05664, 0.309546
 , , , 7.05742, 0.309553
 , , , 7.0582, 0.309561
 , , , 7.05898, 0.309568
 , , , 7.05977, 0.309575
 , , , 7.06055, 0.309582
 , , , 7.06133, 0.309589
 , , , 7.06211, 0.309597
 , , , 7.06289, 0.309604
 , , , 7.06367, 0.309611
 , , , 7.06445, 0.309618
 , , , 7.06523, 0.309625
 , , , 7.06602, 0.309632
 , , , 7.0668, 0.30964
 , , , 7.06758, 0.309647
 , , , 7.06836, 0.309654
 , , , 7.06914, 0.309661
 , , , 7.06992, 0.309668
 , , , 7.0707, 0.309675
 , , , 7.07148, 0.309683
 , , , 7.07227, 0.30969
 , , , 7.07305, 0.309697
 , , , 7.07383, 0.309704
 , , , 7.07461, 0.309711
 , , , 7.07539, 0.309718
 , , , 7.07617, 0.309725
 , , , 7.07695, 0.309732
 , , , 7.07773, 0.30974
 , , , 7.07852, 0.309747
 , , , 7.0793, 0.309754
 , , , 7.08008, 0.309761
 , , , 7.08086, 0.309768
 , , , 7.08164, 0.309775
 , , , 7.08242, 0.309782
 , , , 7.0832, 0.309789
 , , , 7.08398, 0.309796
 , , , 7.08477, 0.309804
 , , , 7.08555, 0.309811
 , , , 7.08633, 0.309818
 , , , 7.08711, 0.309825
 , , , 7.08789, 0.309832
 , , , 7.08867, 0.309839
 , , , 7.08945, 0.309846
 , , , 7.09023, 0.309853
 , , , 7.09102, 0.30986
 , , , 7.0918, 0.309867
 , , , 7.09258, 0.309874
 , , , 7.09336, 0.309881
 , , , 7.09414, 0.309889
 , , , 7.09492, 0.309896
 , , , 7.0957, 0.309903
 , , , 7.09648, 0.30991
 , , , 7.09727, 0.309917
 , , , 7.09805, 0.309924
 , , , 7.09883, 0.309931
 , , , 7.09961, 0.309938
 , , , 7.10039, 0.309945
 , , , 7.10117, 0.309952
 , , , 7.10195, 0.309959
 , , , 7.10273, 0.309966
 , , , 7.10352, 0.309973
 , , , 7.1043, 0.30998
 , , , 7.10508, 0.309987
 , , , 7.10586, 0.309994
 , , , 7.10664, 0.310001
 , , , 7.10742, 0.310008
 , , , 7.1082, 0.310015
 , , , 7.10898, 0.310022
 , , , 7.10977, 0.310029
 , , , 7.11055, 0.310036
 , , , 7.11133, 0.310043
 , , , 7.11211, 0.31005
 , , , 7.11289, 0.310057
 , , , 7.11367, 0.310064
 , , , 7.11445, 0.310071
 , , , 7.11523, 0.310078
 , , , 7.11602, 0.310085
 , , , 7.1168, 0.310092
 , , , 7.11758, 0.310099
 , , , 7.11836, 0.310106
 , , , 7.11914, 0.310113
 , , , 7.11992, 0.31012
 , , , 7.1207, 0.310127
 , , , 7.12148, 0.310134
 , , , 7.12227, 0.310141
 , , , 7.12305, 0.310148
 , , , 7.12383, 0.310155
 , , , 7.12461, 0.310162
 , , , 7.12539, 0.310169
 , , , 7.12617, 0.310176
 , , , 7.12695, 0.310183
 , , , 7.12773, 0.31019
 , , , 7.12852, 0.310197
 , , , 7.1293, 0.310204
 , , , 7.13008, 0.310211
 , , , 7.13086, 0.310218
 , , , 7.13164, 0.310225
 , , , 7.13242, 0.310232
 , , , 7.1332, 0.310239
 , , , 7.13398, 0.310245
 , , , 7.13477, 0.310252
 , , , 7.13555, 0.310259
 , , , 7.13633, 0.310266
 , , , 7.13711, 0.310273
 , , , 7.13789, 0.31028
 , , , 7.13867, 0.310287
 , , , 7.13945, 0.310294
 , , , 7.14023, 0.310301
 , , , 7.14102, 0.310308
 , , , 7.1418, 0.310315
 , , , 7.14258, 0.310322
 , , , 7.14336, 0.310328
 , , , 7.14414, 0.310335
 , , , 7.14492, 0.310342
 , , , 7.1457, 0.310349
 , , , 7.14648, 0.310356
 , , , 7.14727, 0.310363
 , , , 7.14805, 0.31037
 , , , 7.14883, 0.310377
 , , , 7.14961, 0.310384
 , , , 7.15039, 0.31039
 , , , 7.15117, 0.310397
 , , , 7.15195, 0.310404
 , , , 7.15273, 0.310411
 , , , 7.15352, 0.310418
 , , , 7.1543, 0.310425
 , , , 7.15508, 0.310432
 , , , 7.15586, 0.310439
 , , , 7.15664, 0.310445
 , , , 7.15742, 0.310452
 , , , 7.1582, 0.310459
 , , , 7.15898, 0.310466
 , , , 7.15977, 0.310473
 , , , 7.16055, 0.31048
 , , , 7.16133, 0.310486
 , , , 7.16211, 0.310493
 , , , 7.16289, 0.3105
 , , , 7.16367, 0.310507
 , , , 7.16445, 0.310514
 , , , 7.16523, 0.310521
 , , , 7.16602, 0.310527
 , , , 7.1668, 0.310534
 , , , 7.16758, 0.310541
 , , , 7.16836, 0.310548
 , , , 7.16914, 0.310555
 , , , 7.16992, 0.310562
 , , , 7.1707, 0.310568
 , , , 7.17148, 0.310575
 , , , 7.17227, 0.310582
 , , , 7.17305, 0.310589
 , , , 7.17383, 0.310596
 , , , 7.17461, 0.310602
 , , , 7.17539, 0.310609
 , , , 7.17617, 0.310616
 , , , 7.17695, 0.310623
 , , , 7.17773, 0.31063
 , , , 7.17852, 0.310636
 , , , 7.1793, 0.310643
 , , , 7.18008, 0.31065
 , , , 7.18086, 0.310657
 , , , 7.18164, 0.310663
 , , , 7.18242, 0.31067
 , , , 7.1832, 0.310677
 , , , 7.18398, 0.310684
 , , , 7.18477, 0.310691
 , , , 7.18555, 0.310697
 , , , 7.18633, 0.310704
 , , , 7.18711, 0.310711
 , , , 7.18789, 0.310718
 , , , 7.18867, 0.310724
 , , , 7.18945, 0.310731
 , , , 7.19023, 0.310738
 , , , 7.19102, 0.310745
 , , , 7.1918, 0.310751
 , , , 7.19258, 0.310758
 , , , 7.19336, 0.310765
 , , , 7.19414, 0.310771
 , , , 7.19492, 0.310778
 , , , 7.1957, 0.310785
 , , , 7.19648, 0.310792
 , , , 7.19727, 0.310798
 , , , 7.19805, 0.310805
 , , , 7.19883, 0.310812
 , , , 7.19961, 0.310819
 , , , 7.20039, 0.310825
 , , , 7.20117, 0.310832
 , , , 7.20195, 0.310839
 , , , 7.20273, 0.310845
 , , , 7.20352, 0.310852
 , , , 7.2043, 0.310859
 , , , 7.20508, 0.310866
 , , , 7.20586, 0.310872
 , , , 7.20664, 0.310879
 , , , 7.20742, 0.310886
 , , , 7.2082, 0.310892
 , , , 7.20898, 0.310899
 , , , 7.20977, 0.310906
 , , , 7.21055, 0.310912
 , , , 7.21133, 0.310919
 , , , 7.21211, 0.310926
 , , , 7.21289, 0.310932
 , , , 7.21367, 0.310939
 , , , 7.21445, 0.310946
 , , , 7.21523, 0.310952
 , , , 7.21602, 0.310959
 , , , 7.2168, 0.310966
 , , , 7.21758, 0.310972
 , , , 7.21836, 0.310979
 , , , 7.21914, 0.310986
 , , , 7.21992, 0.310992
 , , , 7.2207, 0.310999
 , , , 7.22148, 0.311006
 , , , 7.22227, 0.311012
 , , , 7.22305, 0.311019
 , , , 7.22383, 0.311026
 , , , 7.22461, 0.311032
 , , , 7.22539, 0.311039
 , , , 7.22617, 0.311045
 , , , 7.22695, 0.311052
 , , , 7.22773, 0.311059
 , , , 7.22852, 0.311065
 , , , 7.2293, 0.311072
 , , , 7.23008, 0.311079
 , , , 7.23086, 0.311085
 , , , 7.23164, 0.311092
 , , , 7.23242, 0.311098
 , , , 7.2332, 0.311105
 , , , 7.23398, 0.311112
 , , , 7.23477, 0.311118
 , , , 7.23555, 0.311125
 , , , 7.23633, 0.311131
 , , , 7.23711, 0.311138
 , , , 7.23789, 0.311145
 , , , 7.23867, 0.311151
 , , , 7.23945, 0.311158
 , , , 7.24023, 0.311164
 , , , 7.24102, 0.311171
 , , , 7.2418, 0.311178
 , , , 7.24258, 0.311184
 , , , 7.24336, 0.311191
 , , , 7.24414, 0.311197
 , , , 7.24492, 0.311204
 , , , 7.2457, 0.31121
 , , , 7.24648, 0.311217
 , , , 7.24727, 0.311224
 , , , 7.24805, 0.31123
 , , , 7.24883, 0.311237
 , , , 7.24961, 0.311243
 , , , 7.25039, 0.31125
 , , , 7.25117, 0.311256
 , , , 7.25195, 0.311263
 , , , 7.25273, 0.311269
 , , , 7.25352, 0.311276
 , , , 7.2543, 0.311283
 , , , 7.25508, 0.311289
 , , , 7.25586, 0.311296
 , , , 7.25664, 0.311302
 , , , 7.25742, 0.311309
 , , , 7.2582, 0.311315
 , , , 7.25898, 0.311322
 , , , 7.25977, 0.311328
 , , , 7.26055, 0.311335
 , , , 7.26133, 0.311341
 , , , 7.26211, 0.311348
 , , , 7.26289, 0.311354
 , , , 7.26367, 0.311361
 , , , 7.26445, 0.311367
 , , , 7.26523, 0.311374
 , , , 7.26602, 0.31138
 , , , 7.2668, 0.311387
 , , , 7.26758, 0.311393
 , , , 7.26836, 0.3114
 , , , 7.26914, 0.311406
 , , , 7.26992, 0.311413
 , , , 7.2707, 0.311419
 , , , 7.27148, 0.311426
 , , , 7.27227, 0.311432
 , , , 7.27305, 0.311439
 , , , 7.27383, 0.311445
 , , , 7.27461, 0.311452
 , , , 7.27539, 0.311458
 , , , 7.27617, 0.311465
 , , , 7.27695, 0.311471
 , , , 7.27773, 0.311478
 , , , 7.27852, 0.311484
 , , , 7.2793, 0.311491
 , , , 7.28008, 0.311497
 , , , 7.28086, 0.311504
 , , , 7.28164, 0.31151
 , , , 7.28242, 0.311516
 , , , 7.2832, 0.311523
 , , , 7.28398, 0.311529
 , , , 7.28477, 0.311536
 , , , 7.28555, 0.311542
 , , , 7.28633, 0.311549
 , , , 7.28711, 0.311555
 , , , 7.28789, 0.311562
 , , , 7.28867, 0.311568
 , , , 7.28945, 0.311574
 , , , 7.29023, 0.311581
 , , , 7.29102, 0.311587
 , , , 7.2918, 0.311594
 , , , 7.29258, 0.3116
 , , , 7.29336, 0.311607
 , , , 7.29414, 0.311613
 , , , 7.29492, 0.311619
 , , , 7.2957, 0.311626
 , , , 7.29648, 0.311632
 , , , 7.29727, 0.311639
 , , , 7.29805, 0.311645
 , , , 7.29883, 0.311652
 , , , 7.29961, 0.311658
 , , , 7.30039, 0.311664
 , , , 7.30117, 0.311671
 , , , 7.30195, 0.311677
 , , , 7.30273, 0.311684
 , , , 7.30352, 0.31169
 , , , 7.3043, 0.311696
 , , , 7.30508, 0.311703
 , , , 7.30586, 0.311709
 , , , 7.30664, 0.311715
 , , , 7.30742, 0.311722
 , , , 7.3082, 0.311728
 , , , 7.30898, 0.311735
 , , , 7.30977, 0.311741
 , , , 7.31055, 0.311747
 , , , 7.31133, 0.311754
 , , , 7.31211, 0.31176
 , , , 7.31289, 0.311766
 , , , 7.31367, 0.311773
 , , , 7.31445, 0.311779
 , , , 7.31523, 0.311785
 , , , 7.31602, 0.311792
 , , , 7.3168, 0.311798
 , , , 7.31758, 0.311805
 , , , 7.31836, 0.311811
 , , , 7.31914, 0.311817
 , , , 7.31992, 0.311824
 , , , 7.3207, 0.31183
 , , , 7.32148, 0.311836
 , , , 7.32227, 0.311843
 , , , 7.32305, 0.311849
 , , , 7.32383, 0.311855
 , , , 7.32461, 0.311862
 , , , 7.32539, 0.311868
 , , , 7.32617, 0.311874
 , , , 7.32695, 0.311881
 , , , 7.32773, 0.311887
 , , , 7.32852, 0.311893
 , , , 7.3293, 0.311899
 , , , 7.33008, 0.311906
 , , , 7.33086, 0.311912
 , , , 7.33164, 0.311918
 , , , 7.33242, 0.311925
 , , , 7.3332, 0.311931
 , , , 7.33398, 0.311937
 , , , 7.33477, 0.311944
 , , , 7.33555, 0.31195
 , , , 7.33633, 0.311956
 , , , 7.33711, 0.311962
 , , , 7.33789, 0.311969
 , , , 7.33867, 0.311975
 , , , 7.33945, 0.311981
 , , , 7.34023, 0.311988
 , , , 7.34102, 0.311994
 , , , 7.3418, 0.312
 , , , 7.34258, 0.312006
 , , , 7.34336, 0.312013
 , , , 7.34414, 0.312019
 , , , 7.34492, 0.312025
 , , , 7.3457, 0.312032
 , , , 7.34648, 0.312038
 , , , 7.34727, 0.312044
 , , , 7.34805, 0.31205
 , , , 7.34883, 0.312057
 , , , 7.34961, 0.312063
 , , , 7.35039, 0.312069
 , , , 7.35117, 0.312075
 , , , 7.35195, 0.312082
 , , , 7.35273, 0.312088
 , , , 7.35352, 0.312094
 , , , 7.3543, 0.3121
 , , , 7.35508, 0.312107
 , , , 7.35586, 0.312113
 , , , 7.35664, 0.312119
 , , , 7.35742, 0.312125
 , , , 7.3582, 0.312131
 , , , 7.35898, 0.312138
 , , , 7.35977, 0.312144
 , , , 7.36055, 0.31215
 , , , 7.36133, 0.312156
 , , , 7.36211, 0.312163
 , , , 7.36289, 0.312169
 , , , 7.36367, 0.312175
 , , , 7.36445, 0.312181
 , , , 7.36523, 0.312187
 , , , 7.36602, 0.312194
 , , , 7.3668, 0.3122
 , , , 7.36758, 0.312206
 , , , 7.36836, 0.312212
 , , , 7.36914, 0.312218
 , , , 7.36992, 0.312225
 , , , 7.3707, 0.312231
 , , , 7.37148, 0.312237
 , , , 7.37227, 0.312243
 , , , 7.37305, 0.312249
 , , , 7.37383, 0.312256
 , , , 7.37461, 0.312262
 , , , 7.37539, 0.312268
 , , , 7.37617, 0.312274
 , , , 7.37695, 0.31228
 , , , 7.37773, 0.312286
 , , , 7.37852, 0.312293
 , , , 7.3793, 0.312299
 , , , 7.38008, 0.312305
 , , , 7.38086, 0.312311
 , , , 7.38164, 0.312317
 , , , 7.38242, 0.312323
 , , , 7.3832, 0.31233
 , , , 7.38398, 0.312336
 , , , 7.38477, 0.312342
 , , , 7.38555, 0.312348
 , , , 7.38633, 0.312354
 , , , 7.38711, 0.31236
 , , , 7.38789, 0.312366
 , , , 7.38867, 0.312373
 , , , 7.38945, 0.312379
 , , , 7.39023, 0.312385
 , , , 7.39102, 0.312391
 , , , 7.3918, 0.312397
 , , , 7.39258, 0.312403
 , , , 7.39336, 0.312409
 , , , 7.39414, 0.312415
 , , , 7.39492, 0.312422
 , , , 7.3957, 0.312428
 , , , 7.39648, 0.312434
 , , , 7.39727, 0.31244
 , , , 7.39805, 0.312446
 , , , 7.39883, 0.312452
 , , , 7.39961, 0.312458
 , , , 7.40039, 0.312464
 , , , 7.40117, 0.31247
 , , , 7.40195, 0.312477
 , , , 7.40273, 0.312483
 , , , 7.40352, 0.312489
 , , , 7.4043, 0.312495
 , , , 7.40508, 0.312501
 , , , 7.40586, 0.312507
 , , , 7.40664, 0.312513
 , , , 7.40742, 0.312519
 , , , 7.4082, 0.312525
 , , , 7.40898, 0.312531
 , , , 7.40977, 0.312537
 , , , 7.41055, 0.312543
 , , , 7.41133, 0.31255
 , , , 7.41211, 0.312556
 , , , 7.41289, 0.312562
 , , , 7.41367, 0.312568
 , , , 7.41445, 0.312574
 , , , 7.41523, 0.31258
 , , , 7.41602, 0.312586
 , , , 7.4168, 0.312592
 , , , 7.41758, 0.312598
 , , , 7.41836, 0.312604
 , , , 7.41914, 0.31261
 , , , 7.41992, 0.312616
 , , , 7.4207, 0.312622
 , , , 7.42148, 0.312628
 , , , 7.42227, 0.312634
 , , , 7.42305, 0.31264
 , , , 7.42383, 0.312646
 , , , 7.42461, 0.312652
 , , , 7.42539, 0.312658
 , , , 7.42617, 0.312664
 , , , 7.42695, 0.312671
 , , , 7.42773, 0.312677
 , , , 7.42852, 0.312683
 , , , 7.4293, 0.312689
 , , , 7.43008, 0.312695
 , , , 7.43086, 0.312701
 , , , 7.43164, 0.312707
 , , , 7.43242, 0.312713
 , , , 7.4332, 0.312719
 , , , 7.43398, 0.312725
 , , , 7.43477, 0.312731
 , , , 7.43555, 0.312737
 , , , 7.43633, 0.312743
 , , , 7.43711, 0.312749
 , , , 7.43789, 0.312755
 , , , 7.43867, 0.312761
 , , , 7.43945, 0.312767
 , , , 7.44023, 0.312773
 , , , 7.44102, 0.312779
 , , , 7.4418, 0.312785
 , , , 7.44258, 0.312791
 , , , 7.44336, 0.312797
 , , , 7.44414, 0.312803
 , , , 7.44492, 0.312809
 , , , 7.4457, 0.312815
 , , , 7.44648, 0.31282
 , , , 7.44727, 0.312826
 , , , 7.44805, 0.312832
 , , , 7.44883, 0.312838
 , , , 7.44961, 0.312844
 , , , 7.45039, 0.31285
 , , , 7.45117, 0.312856
 , , , 7.45195, 0.312862
 , , , 7.45273, 0.312868
 , , , 7.45352, 0.312874
 , , , 7.4543, 0.31288
 , , , 7.45508, 0.312886
 , , , 7.45586, 0.312892
 , , , 7.45664, 0.312898
 , , , 7.45742, 0.312904
 , , , 7.4582, 0.31291
 , , , 7.45898, 0.312916
 , , , 7.45977, 0.312922
 , , , 7.46055, 0.312928
 , , , 7.46133, 0.312934
 , , , 7.46211, 0.312939
 , , , 7.46289, 0.312945
 , , , 7.46367, 0.312951
 , , , 7.46445, 0.312957
 , , , 7.46523, 0.312963
 , , , 7.46602, 0.312969
 , , , 7.4668, 0.312975
 , , , 7.46758, 0.312981
 , , , 7.46836, 0.312987
 , , , 7.46914, 0.312993
 , , , 7.46992, 0.312999
 , , , 7.4707, 0.313005
 , , , 7.47148, 0.31301
 , , , 7.47227, 0.313016
 , , , 7.47305, 0.313022
 , , , 7.47383, 0.313028
 , , , 7.47461, 0.313034
 , , , 7.47539, 0.31304
 , , , 7.47617, 0.313046
 , , , 7.47695, 0.313052
 , , , 7.47773, 0.313058
 , , , 7.47852, 0.313063
 , , , 7.4793, 0.313069
 , , , 7.48008, 0.313075
 , , , 7.48086, 0.313081
 , , , 7.48164, 0.313087
 , , , 7.48242, 0.313093
 , , , 7.4832, 0.313099
 , , , 7.48398, 0.313105
 , , , 7.48477, 0.31311
 , , , 7.48555, 0.313116
 , , , 7.48633, 0.313122
 , , , 7.48711, 0.313128
 , , , 7.48789, 0.313134
 , , , 7.48867, 0.31314
 , , , 7.48945, 0.313146
 , , , 7.49023, 0.313151
 , , , 7.49102, 0.313157
 , , , 7.4918, 0.313163
 , , , 7.49258, 0.313169
 , , , 7.49336, 0.313175
 , , , 7.49414, 0.313181
 , , , 7.49492, 0.313187
 , , , 7.4957, 0.313192
 , , , 7.49648, 0.313198
 , , , 7.49727, 0.313204
 , , , 7.49805, 0.31321
 , , , 7.49883, 0.313216
 , , , 7.49961, 0.313222
 , , , 7.50039, 0.313227
 , , , 7.50117, 0.313233
 , , , 7.50195, 0.313239
 , , , 7.50273, 0.313245
 , , , 7.50352, 0.313251
 , , , 7.5043, 0.313256
 , , , 7.50508, 0.313262
 , , , 7.50586, 0.313268
 , , , 7.50664, 0.313274
 , , , 7.50742, 0.31328
 , , , 7.5082, 0.313285
 , , , 7.50898, 0.313291
 , , , 7.50977, 0.313297
 , , , 7.51055, 0.313303
 , , , 7.51133, 0.313309
 , , , 7.51211, 0.313314
 , , , 7.51289, 0.31332
 , , , 7.51367, 0.313326
 , , , 7.51445, 0.313332
 , , , 7.51523, 0.313338
 , , , 7.51602, 0.313343
 , , , 7.5168, 0.313349
 , , , 7.51758, 0.313355
 , , , 7.51836, 0.313361
 , , , 7.51914, 0.313366
 , , , 7.51992, 0.313372
 , , , 7.5207, 0.313378
 , , , 7.52148, 0.313384
 , , , 7.52227, 0.31339
 , , , 7.52305, 0.313395
 , , , 7.52383, 0.313401
 , , , 7.52461, 0.313407
 , , , 7.52539, 0.313413
 , , , 7.52617, 0.313418
 , , , 7.52695, 0.313424
 , , , 7.52773, 0.31343
 , , , 7.52852, 0.313436
 , , , 7.5293, 0.313441
 , , , 7.53008, 0.313447
 , , , 7.53086, 0.313453
 , , , 7.53164, 0.313459
 , , , 7.53242, 0.313464
 , , , 7.5332, 0.31347
 , , , 7.53398, 0.313476
 , , , 7.53477, 0.313481
 , , , 7.53555, 0.313487
 , , , 7.53633, 0.313493
 , , , 7.53711, 0.313499
 , , , 7.53789, 0.313504
 , , , 7.53867, 0.31351
 , , , 7.53945, 0.313516
 , , , 7.54023, 0.313522
 , , , 7.54102, 0.313527
 , , , 7.5418, 0.313533
 , , , 7.54258, 0.313539
 , , , 7.54336, 0.313544
 , , , 7.54414, 0.31355
 , , , 7.54492, 0.313556
 , , , 7.5457, 0.313561
 , , , 7.54648, 0.313567
 , , , 7.54727, 0.313573
 , , , 7.54805, 0.313579
 , , , 7.54883, 0.313584
 , , , 7.54961, 0.31359
 , , , 7.55039, 0.313596
 , , , 7.55117, 0.313601
 , , , 7.55195, 0.313607
 , , , 7.55273, 0.313613
 , , , 7.55352, 0.313618
 , , , 7.5543, 0.313624
 , , , 7.55508, 0.31363
 , , , 7.55586, 0.313635
 , , , 7.55664, 0.313641
 , , , 7.55742, 0.313647
 , , , 7.5582, 0.313652
 , , , 7.55898, 0.313658
 , , , 7.55977, 0.313664
 , , , 7.56055, 0.313669
 , , , 7.56133, 0.313675
 , , , 7.56211, 0.313681
 , , , 7.56289, 0.313686
 , , , 7.56367, 0.313692
 , , , 7.56445, 0.313698
 , , , 7.56523, 0.313703
 , , , 7.56602, 0.313709
 , , , 7.5668, 0.313715
 , , , 7.56758, 0.31372
 , , , 7.56836, 0.313726
 , , , 7.56914, 0.313731
 , , , 7.56992, 0.313737
 , , , 7.5707, 0.313743
 , , , 7.57148, 0.313748
