% xData0 , data0, errData0, xTheory0 , theory0
 , , , 6.78789, 0.0480992
 , , , 6.78867, 0.048233
 , , , 6.78945, 0.0483657
 , , , 6.79023, 0.0484971
 , , , 6.79102, 0.0486273
 , , , 6.7918, 0.0487563
 , , , 6.79258, 0.048884
 , , , 6.79336, 0.0490105
 , , , 6.79414, 0.0491358
 , , , 6.79492, 0.0492599
 , , , 6.7957, 0.0493827
 , , , 6.79648, 0.0495043
 , , , 6.79727, 0.0496246
 , , , 6.79805, 0.0497437
 , , , 6.79883, 0.0498616
 , , , 6.79961, 0.0499782
 , , , 6.80039, 0.0500936
 , , , 6.80117, 0.0502077
 , , , 6.80195, 0.0503205
 , , , 6.80273, 0.0504321
 , , , 6.80352, 0.0505424
 , , , 6.8043, 0.0506515
 , , , 6.80508, 0.0507593
 , , , 6.80586, 0.0508659
 , , , 6.80664, 0.0509712
 , , , 6.80742, 0.0510752
 , , , 6.8082, 0.0511779
 , , , 6.80898, 0.0512794
 , , , 6.80977, 0.0513796
 , , , 6.81055, 0.0514785
 , , , 6.81133, 0.0515761
 , , , 6.81211, 0.0516725
 , , , 6.81289, 0.0517675
 , , , 6.81367, 0.0518613
 , , , 6.81445, 0.0519538
 , , , 6.81523, 0.052045
 , , , 6.81602, 0.0521349
 , , , 6.8168, 0.0522236
 , , , 6.81758, 0.0523109
 , , , 6.81836, 0.052397
 , , , 6.81914, 0.0524817
 , , , 6.81992, 0.0525651
 , , , 6.8207, 0.0526473
 , , , 6.82148, 0.0527281
 , , , 6.82227, 0.0528077
 , , , 6.82305, 0.0528859
 , , , 6.82383, 0.0529629
 , , , 6.82461, 0.0530385
 , , , 6.82539, 0.0531128
 , , , 6.82617, 0.0531858
 , , , 6.82695, 0.0532576
 , , , 6.82773, 0.0533279
 , , , 6.82852, 0.053397
 , , , 6.8293, 0.0534648
 , , , 6.83008, 0.0535312
 , , , 6.83086, 0.0535964
 , , , 6.83164, 0.0536602
 , , , 6.83242, 0.0537227
 , , , 6.8332, 0.0537839
 , , , 6.83398, 0.0538438
 , , , 6.83477, 0.0539023
 , , , 6.83555, 0.0539595
 , , , 6.83633, 0.0540154
 , , , 6.83711, 0.05407
 , , , 6.83789, 0.0541232
 , , , 6.83867, 0.0541752
 , , , 6.83945, 0.0542258
 , , , 6.84023, 0.0542751
 , , , 6.84102, 0.054323
 , , , 6.8418, 0.0543696
 , , , 6.84258, 0.0544149
 , , , 6.84336, 0.0544589
 , , , 6.84414, 0.0545015
 , , , 6.84492, 0.0545428
 , , , 6.8457, 0.0545828
 , , , 6.84648, 0.0546214
 , , , 6.84727, 0.0546587
 , , , 6.84805, 0.0546947
 , , , 6.84883, 0.0547294
 , , , 6.84961, 0.0547627
 , , , 6.85039, 0.0547947
 , , , 6.85117, 0.0548253
 , , , 6.85195, 0.0548546
 , , , 6.85273, 0.0548826
 , , , 6.85352, 0.0549093
 , , , 6.8543, 0.0549346
 , , , 6.85508, 0.0549586
 , , , 6.85586, 0.0549812
 , , , 6.85664, 0.0550025
 , , , 6.85742, 0.0550225
 , , , 6.8582, 0.0550412
 , , , 6.85898, 0.0550585
 , , , 6.85977, 0.0550745
 , , , 6.86055, 0.0550891
 , , , 6.86133, 0.0551024
 , , , 6.86211, 0.0551144
 , , , 6.86289, 0.0551251
 , , , 6.86367, 0.0551344
 , , , 6.86445, 0.0551424
 , , , 6.86523, 0.055149
 , , , 6.86602, 0.0551544
 , , , 6.8668, 0.0551584
 , , , 6.86758, 0.055161
 , , , 6.86836, 0.0551623
 , , , 6.86914, 0.0551623
 , , , 6.86992, 0.055161
 , , , 6.8707, 0.0551584
 , , , 6.87148, 0.0551544
 , , , 6.87227, 0.0551491
 , , , 6.87305, 0.0551424
 , , , 6.87383, 0.0551345
 , , , 6.87461, 0.0551252
 , , , 6.87539, 0.0551145
 , , , 6.87617, 0.0551026
 , , , 6.87695, 0.0550893
 , , , 6.87773, 0.0550748
 , , , 6.87852, 0.0550588
 , , , 6.8793, 0.0550416
 , , , 6.88008, 0.0550231
 , , , 6.88086, 0.0550032
 , , , 6.88164, 0.054982
 , , , 6.88242, 0.0549595
 , , , 6.8832, 0.0549357
 , , , 6.88398, 0.0549106
 , , , 6.88477, 0.0548841
 , , , 6.88555, 0.0548564
 , , , 6.88633, 0.0548273
 , , , 6.88711, 0.0547969
 , , , 6.88789, 0.0547652
 , , , 6.88867, 0.0547322
 , , , 6.88945, 0.0546979
 , , , 6.89023, 0.0546623
 , , , 6.89102, 0.0546254
 , , , 6.8918, 0.0545872
 , , , 6.89258, 0.0545477
 , , , 6.89336, 0.0545069
 , , , 6.89414, 0.0544648
 , , , 6.89492, 0.0544214
 , , , 6.8957, 0.0543767
 , , , 6.89648, 0.0543307
 , , , 6.89727, 0.0542834
 , , , 6.89805, 0.0542348
 , , , 6.89883, 0.054185
 , , , 6.89961, 0.0541338
 , , , 6.90039, 0.0540814
 , , , 6.90117, 0.0540277
 , , , 6.90195, 0.0539727
 , , , 6.90273, 0.0539164
 , , , 6.90352, 0.0538588
 , , , 6.9043, 0.0538
 , , , 6.90508, 0.0537399
 , , , 6.90586, 0.0536785
 , , , 6.90664, 0.0536158
 , , , 6.90742, 0.0535519
 , , , 6.9082, 0.0534868
 , , , 6.90898, 0.0534203
 , , , 6.90977, 0.0533526
 , , , 6.91055, 0.0532836
 , , , 6.91133, 0.0532134
 , , , 6.91211, 0.0531419
 , , , 6.91289, 0.0530692
 , , , 6.91367, 0.0529952
 , , , 6.91445, 0.05292
 , , , 6.91523, 0.0528435
 , , , 6.91602, 0.0527658
 , , , 6.9168, 0.0526868
 , , , 6.91758, 0.0526066
 , , , 6.91836, 0.0525252
 , , , 6.91914, 0.0524425
 , , , 6.91992, 0.0523586
 , , , 6.9207, 0.0522734
 , , , 6.92148, 0.0521871
 , , , 6.92227, 0.0520995
 , , , 6.92305, 0.0520107
 , , , 6.92383, 0.0519206
 , , , 6.92461, 0.0518294
 , , , 6.92539, 0.0517369
 , , , 6.92617, 0.0516432
 , , , 6.92695, 0.0515484
 , , , 6.92773, 0.0514523
 , , , 6.92852, 0.051355
 , , , 6.9293, 0.0512565
 , , , 6.93008, 0.0511568
 , , , 6.93086, 0.0510559
 , , , 6.93164, 0.0509538
 , , , 6.93242, 0.0508506
 , , , 6.9332, 0.0507461
 , , , 6.93398, 0.0506405
 , , , 6.93477, 0.0505337
 , , , 6.93555, 0.0504257
 , , , 6.93633, 0.0503165
 , , , 6.93711, 0.0502062
 , , , 6.93789, 0.0500947
 , , , 6.93867, 0.049982
 , , , 6.93945, 0.0498682
 , , , 6.94023, 0.0497532
 , , , 6.94102, 0.049637
 , , , 6.9418, 0.0495197
 , , , 6.94258, 0.0494013
 , , , 6.94336, 0.0492817
 , , , 6.94414, 0.0491609
 , , , 6.94492, 0.0490391
 , , , 6.9457, 0.0489161
 , , , 6.94648, 0.0487919
 , , , 6.94727, 0.0486667
 , , , 6.94805, 0.0485403
 , , , 6.94883, 0.0484128
 , , , 6.94961, 0.0482841
 , , , 6.95039, 0.0481544
 , , , 6.95117, 0.0480235
 , , , 6.95195, 0.0478915
 , , , 6.95273, 0.0477585
 , , , 6.95352, 0.0476243
 , , , 6.9543, 0.047489
 , , , 6.95508, 0.0473527
 , , , 6.95586, 0.0472152
 , , , 6.95664, 0.0470767
 , , , 6.95742, 0.0469371
 , , , 6.9582, 0.0467964
 , , , 6.95898, 0.0466546
 , , , 6.95977, 0.0465118
 , , , 6.96055, 0.0463679
 , , , 6.96133, 0.0462229
 , , , 6.96211, 0.0460768
 , , , 6.96289, 0.0459298
 , , , 6.96367, 0.0457816
 , , , 6.96445, 0.0456324
 , , , 6.96523, 0.0454822
 , , , 6.96602, 0.045331
 , , , 6.9668, 0.0451787
 , , , 6.96758, 0.0450253
 , , , 6.96836, 0.044871
 , , , 6.96914, 0.0447156
 , , , 6.96992, 0.0445592
 , , , 6.9707, 0.0444018
 , , , 6.97148, 0.0442433
 , , , 6.97227, 0.0440839
 , , , 6.97305, 0.0439235
 , , , 6.97383, 0.043762
 , , , 6.97461, 0.0435996
 , , , 6.97539, 0.0434362
 , , , 6.97617, 0.0432718
 , , , 6.97695, 0.0431064
 , , , 6.97773, 0.0429401
 , , , 6.97852, 0.0427727
 , , , 6.9793, 0.0426044
 , , , 6.98008, 0.0424352
 , , , 6.98086, 0.042265
 , , , 6.98164, 0.0420938
 , , , 6.98242, 0.0419217
 , , , 6.9832, 0.0417486
 , , , 6.98398, 0.0415746
 , , , 6.98477, 0.0413997
 , , , 6.98555, 0.0412238
 , , , 6.98633, 0.041047
 , , , 6.98711, 0.0408692
 , , , 6.98789, 0.0406906
 , , , 6.98867, 0.040511
 , , , 6.98945, 0.0403306
 , , , 6.99023, 0.0401492
 , , , 6.99102, 0.0399669
 , , , 6.9918, 0.0397838
 , , , 6.99258, 0.0395997
 , , , 6.99336, 0.0394148
 , , , 6.99414, 0.039229
 , , , 6.99492, 0.0390423
 , , , 6.9957, 0.0388547
 , , , 6.99648, 0.0386663
 , , , 6.99727, 0.038477
 , , , 6.99805, 0.0382868
 , , , 6.99883, 0.0380958
 , , , 6.99961, 0.037904
 , , , 7.00039, 0.0377113
 , , , 7.00117, 0.0375178
 , , , 7.00195, 0.0373234
 , , , 7.00273, 0.0371282
 , , , 7.00352, 0.0369322
 , , , 7.0043, 0.0367354
 , , , 7.00508, 0.0365378
 , , , 7.00586, 0.0363394
 , , , 7.00664, 0.0361401
 , , , 7.00742, 0.0359401
 , , , 7.0082, 0.0357393
 , , , 7.00898, 0.0355377
 , , , 7.00977, 0.0353353
 , , , 7.01055, 0.0351321
 , , , 7.01133, 0.0349282
 , , , 7.01211, 0.0347235
 , , , 7.01289, 0.034518
 , , , 7.01367, 0.0343118
 , , , 7.01445, 0.0341048
 , , , 7.01523, 0.0338971
 , , , 7.01602, 0.0336886
 , , , 7.0168, 0.0334795
 , , , 7.01758, 0.0332696
 , , , 7.01836, 0.0330589
 , , , 7.01914, 0.0328476
 , , , 7.01992, 0.0326355
 , , , 7.0207, 0.0324227
 , , , 7.02148, 0.0322093
 , , , 7.02227, 0.0319951
 , , , 7.02305, 0.0317802
 , , , 7.02383, 0.0315647
 , , , 7.02461, 0.0313484
 , , , 7.02539, 0.0311315
 , , , 7.02617, 0.030914
 , , , 7.02695, 0.0306957
 , , , 7.02773, 0.0304768
 , , , 7.02852, 0.0302573
 , , , 7.0293, 0.0300371
 , , , 7.03008, 0.0298163
 , , , 7.03086, 0.0295948
 , , , 7.03164, 0.0293727
 , , , 7.03242, 0.02915
 , , , 7.0332, 0.0289266
 , , , 7.03398, 0.0287027
 , , , 7.03477, 0.0284781
 , , , 7.03555, 0.0282529
 , , , 7.03633, 0.0280272
 , , , 7.03711, 0.0278008
 , , , 7.03789, 0.0275739
 , , , 7.03867, 0.0273463
 , , , 7.03945, 0.0271182
 , , , 7.04023, 0.0268896
 , , , 7.04102, 0.0266603
 , , , 7.0418, 0.0264306
 , , , 7.04258, 0.0262002
 , , , 7.04336, 0.0259693
 , , , 7.04414, 0.0257379
 , , , 7.04492, 0.025506
 , , , 7.0457, 0.0252735
 , , , 7.04648, 0.0250405
 , , , 7.04727, 0.0248069
 , , , 7.04805, 0.0245729
 , , , 7.04883, 0.0243384
 , , , 7.04961, 0.0241033
 , , , 7.05039, 0.0238678
 , , , 7.05117, 0.0236318
 , , , 7.05195, 0.0233953
 , , , 7.05273, 0.0231583
 , , , 7.05352, 0.0229208
 , , , 7.0543, 0.0226829
 , , , 7.05508, 0.0224445
 , , , 7.05586, 0.0222057
 , , , 7.05664, 0.0219665
 , , , 7.05742, 0.0217267
 , , , 7.0582, 0.0214866
 , , , 7.05898, 0.021246
 , , , 7.05977, 0.021005
 , , , 7.06055, 0.0207636
 , , , 7.06133, 0.0205218
 , , , 7.06211, 0.0202796
 , , , 7.06289, 0.0200369
 , , , 7.06367, 0.0197939
 , , , 7.06445, 0.0195505
 , , , 7.06523, 0.0193067
 , , , 7.06602, 0.0190626
 , , , 7.0668, 0.018818
 , , , 7.06758, 0.0185731
 , , , 7.06836, 0.0183279
 , , , 7.06914, 0.0180823
 , , , 7.06992, 0.0178363
 , , , 7.0707, 0.01759
 , , , 7.07148, 0.0173434
 , , , 7.07227, 0.0170965
 , , , 7.07305, 0.0168492
 , , , 7.07383, 0.0166016
 , , , 7.07461, 0.0163537
 , , , 7.07539, 0.0161056
 , , , 7.07617, 0.0158571
 , , , 7.07695, 0.0156083
 , , , 7.07773, 0.0153592
 , , , 7.07852, 0.0151099
 , , , 7.0793, 0.0148603
 , , , 7.08008, 0.0146104
 , , , 7.08086, 0.0143603
 , , , 7.08164, 0.0141099
 , , , 7.08242, 0.0138592
 , , , 7.0832, 0.0136083
 , , , 7.08398, 0.0133572
 , , , 7.08477, 0.0131059
 , , , 7.08555, 0.0128543
 , , , 7.08633, 0.0126025
 , , , 7.08711, 0.0123505
 , , , 7.08789, 0.0120983
 , , , 7.08867, 0.0118459
 , , , 7.08945, 0.0115933
 , , , 7.09023, 0.0113406
 , , , 7.09102, 0.0110876
 , , , 7.0918, 0.0108345
 , , , 7.09258, 0.0105812
 , , , 7.09336, 0.0103277
 , , , 7.09414, 0.0100741
 , , , 7.09492, 0.00982034
 , , , 7.0957, 0.00956643
 , , , 7.09648, 0.00931238
 , , , 7.09727, 0.00905821
 , , , 7.09805, 0.0088039
 , , , 7.09883, 0.00854948
 , , , 7.09961, 0.00829495
 , , , 7.10039, 0.00804031
 , , , 7.10117, 0.00778557
 , , , 7.10195, 0.00753074
 , , , 7.10273, 0.00727582
 , , , 7.10352, 0.00702082
 , , , 7.1043, 0.00676574
 , , , 7.10508, 0.00651059
 , , , 7.10586, 0.00625539
 , , , 7.10664, 0.00600012
 , , , 7.10742, 0.0057448
 , , , 7.1082, 0.00548944
 , , , 7.10898, 0.00523404
 , , , 7.10977, 0.00497861
 , , , 7.11055, 0.00472315
 , , , 7.11133, 0.00446767
 , , , 7.11211, 0.00421217
 , , , 7.11289, 0.00395667
 , , , 7.11367, 0.00370117
 , , , 7.11445, 0.00344567
 , , , 7.11523, 0.00319019
 , , , 7.11602, 0.00293472
 , , , 7.1168, 0.00267927
 , , , 7.11758, 0.00242385
 , , , 7.11836, 0.00216847
 , , , 7.11914, 0.00191313
 , , , 7.11992, 0.00165783
 , , , 7.1207, 0.00140259
 , , , 7.12148, 0.00114741
 , , , 7.12227, 0.000892296
 , , , 7.12305, 0.000637253
 , , , 7.12383, 0.000382288
 , , , 7.12461, 0.000127407
 , , , 7.12539, -0.000127384
 , , , 7.12617, -0.000382078
 , , , 7.12695, -0.00063667
 , , , 7.12773, -0.000891153
 , , , 7.12852, -0.00114552
 , , , 7.1293, -0.00139977
 , , , 7.13008, -0.00165389
 , , , 7.13086, -0.00190788
 , , , 7.13164, -0.00216173
 , , , 7.13242, -0.00241543
 , , , 7.1332, -0.00266899
 , , , 7.13398, -0.00292239
 , , , 7.13477, -0.00317562
 , , , 7.13555, -0.00342868
 , , , 7.13633, -0.00368157
 , , , 7.13711, -0.00393428
 , , , 7.13789, -0.0041868
 , , , 7.13867, -0.00443913
 , , , 7.13945, -0.00469126
 , , , 7.14023, -0.00494319
 , , , 7.14102, -0.0051949
 , , , 7.1418, -0.0054464
 , , , 7.14258, -0.00569767
 , , , 7.14336, -0.00594872
 , , , 7.14414, -0.00619953
 , , , 7.14492, -0.00645009
 , , , 7.1457, -0.00670042
 , , , 7.14648, -0.00695049
 , , , 7.14727, -0.0072003
 , , , 7.14805, -0.00744984
 , , , 7.14883, -0.00769912
 , , , 7.14961, -0.00794812
 , , , 7.15039, -0.00819683
 , , , 7.15117, -0.00844526
 , , , 7.15195, -0.0086934
 , , , 7.15273, -0.00894123
 , , , 7.15352, -0.00918876
 , , , 7.1543, -0.00943598
 , , , 7.15508, -0.00968288
 , , , 7.15586, -0.00992946
 , , , 7.15664, -0.0101757
 , , , 7.15742, -0.0104216
 , , , 7.1582, -0.0106672
 , , , 7.15898, -0.0109124
 , , , 7.15977, -0.0111573
 , , , 7.16055, -0.0114018
 , , , 7.16133, -0.011646
 , , , 7.16211, -0.0118898
 , , , 7.16289, -0.0121332
 , , , 7.16367, -0.0123762
 , , , 7.16445, -0.0126188
 , , , 7.16523, -0.0128611
 , , , 7.16602, -0.0131029
 , , , 7.1668, -0.0133444
 , , , 7.16758, -0.0135854
 , , , 7.16836, -0.013826
 , , , 7.16914, -0.0140662
 , , , 7.16992, -0.014306
 , , , 7.1707, -0.0145454
 , , , 7.17148, -0.0147843
 , , , 7.17227, -0.0150227
 , , , 7.17305, -0.0152608
 , , , 7.17383, -0.0154983
 , , , 7.17461, -0.0157354
 , , , 7.17539, -0.0159721
 , , , 7.17617, -0.0162082
 , , , 7.17695, -0.0164439
 , , , 7.17773, -0.0166791
 , , , 7.17852, -0.0169139
 , , , 7.1793, -0.0171481
 , , , 7.18008, -0.0173818
 , , , 7.18086, -0.0176151
 , , , 7.18164, -0.0178478
 , , , 7.18242, -0.01808
 , , , 7.1832, -0.0183117
 , , , 7.18398, -0.0185428
 , , , 7.18477, -0.0187735
 , , , 7.18555, -0.0190035
 , , , 7.18633, -0.0192331
 , , , 7.18711, -0.0194621
 , , , 7.18789, -0.0196906
 , , , 7.18867, -0.0199185
 , , , 7.18945, -0.0201458
 , , , 7.19023, -0.0203726
 , , , 7.19102, -0.0205988
 , , , 7.1918, -0.0208244
 , , , 7.19258, -0.0210494
 , , , 7.19336, -0.0212739
 , , , 7.19414, -0.0214977
 , , , 7.19492, -0.021721
 , , , 7.1957, -0.0219436
 , , , 7.19648, -0.0221657
 , , , 7.19727, -0.0223871
 , , , 7.19805, -0.0226079
 , , , 7.19883, -0.0228281
 , , , 7.19961, -0.0230476
 , , , 7.20039, -0.0232665
 , , , 7.20117, -0.0234848
 , , , 7.20195, -0.0237025
 , , , 7.20273, -0.0239194
 , , , 7.20352, -0.0241358
 , , , 7.2043, -0.0243514
 , , , 7.20508, -0.0245665
 , , , 7.20586, -0.0247808
 , , , 7.20664, -0.0249945
 , , , 7.20742, -0.0252074
 , , , 7.2082, -0.0254197
 , , , 7.20898, -0.0256313
 , , , 7.20977, -0.0258423
 , , , 7.21055, -0.0260525
 , , , 7.21133, -0.026262
 , , , 7.21211, -0.0264708
 , , , 7.21289, -0.0266789
 , , , 7.21367, -0.0268863
 , , , 7.21445, -0.0270929
 , , , 7.21523, -0.0272988
 , , , 7.21602, -0.027504
 , , , 7.2168, -0.0277085
 , , , 7.21758, -0.0279122
 , , , 7.21836, -0.0281152
 , , , 7.21914, -0.0283174
 , , , 7.21992, -0.0285189
 , , , 7.2207, -0.0287196
 , , , 7.22148, -0.0289195
 , , , 7.22227, -0.0291187
 , , , 7.22305, -0.0293171
 , , , 7.22383, -0.0295147
 , , , 7.22461, -0.0297116
 , , , 7.22539, -0.0299076
 , , , 7.22617, -0.0301029
 , , , 7.22695, -0.0302973
 , , , 7.22773, -0.030491
 , , , 7.22852, -0.0306839
 , , , 7.2293, -0.0308759
 , , , 7.23008, -0.0310672
 , , , 7.23086, -0.0312576
 , , , 7.23164, -0.0314472
 , , , 7.23242, -0.031636
 , , , 7.2332, -0.0318239
 , , , 7.23398, -0.032011
 , , , 7.23477, -0.0321973
 , , , 7.23555, -0.0323827
 , , , 7.23633, -0.0325673
 , , , 7.23711, -0.0327511
 , , , 7.23789, -0.0329339
 , , , 7.23867, -0.033116
 , , , 7.23945, -0.0332971
 , , , 7.24023, -0.0334774
 , , , 7.24102, -0.0336568
 , , , 7.2418, -0.0338354
 , , , 7.24258, -0.034013
 , , , 7.24336, -0.0341898
 , , , 7.24414, -0.0343657
 , , , 7.24492, -0.0345407
 , , , 7.2457, -0.0347148
 , , , 7.24648, -0.0348881
 , , , 7.24727, -0.0350604
 , , , 7.24805, -0.0352318
 , , , 7.24883, -0.0354023
 , , , 7.24961, -0.0355718
 , , , 7.25039, -0.0357405
 , , , 7.25117, -0.0359082
 , , , 7.25195, -0.036075
 , , , 7.25273, -0.0362409
 , , , 7.25352, -0.0364059
 , , , 7.2543, -0.0365699
 , , , 7.25508, -0.036733
 , , , 7.25586, -0.0368951
 , , , 7.25664, -0.0370563
 , , , 7.25742, -0.0372165
 , , , 7.2582, -0.0373758
 , , , 7.25898, -0.0375341
 , , , 7.25977, -0.0376915
 , , , 7.26055, -0.0378479
 , , , 7.26133, -0.0380033
 , , , 7.26211, -0.0381578
 , , , 7.26289, -0.0383113
 , , , 7.26367, -0.0384638
 , , , 7.26445, -0.0386153
 , , , 7.26523, -0.0387659
 , , , 7.26602, -0.0389154
 , , , 7.2668, -0.039064
 , , , 7.26758, -0.0392116
 , , , 7.26836, -0.0393581
 , , , 7.26914, -0.0395037
 , , , 7.26992, -0.0396483
 , , , 7.2707, -0.0397918
 , , , 7.27148, -0.0399344
 , , , 7.27227, -0.0400759
 , , , 7.27305, -0.0402165
 , , , 7.27383, -0.040356
 , , , 7.27461, -0.0404944
 , , , 7.27539, -0.0406319
 , , , 7.27617, -0.0407683
 , , , 7.27695, -0.0409037
 , , , 7.27773, -0.0410381
 , , , 7.27852, -0.0411714
 , , , 7.2793, -0.0413037
 , , , 7.28008, -0.041435
 , , , 7.28086, -0.0415652
 , , , 7.28164, -0.0416943
 , , , 7.28242, -0.0418224
 , , , 7.2832, -0.0419495
 , , , 7.28398, -0.0420755
 , , , 7.28477, -0.0422004
 , , , 7.28555, -0.0423243
 , , , 7.28633, -0.0424471
 , , , 7.28711, -0.0425688
 , , , 7.28789, -0.0426895
 , , , 7.28867, -0.0428091
 , , , 7.28945, -0.0429277
 , , , 7.29023, -0.0430451
 , , , 7.29102, -0.0431615
 , , , 7.2918, -0.0432768
 , , , 7.29258, -0.043391
 , , , 7.29336, -0.0435041
 , , , 7.29414, -0.0436162
 , , , 7.29492, -0.0437271
 , , , 7.2957, -0.043837
 , , , 7.29648, -0.0439457
 , , , 7.29727, -0.0440534
 , , , 7.29805, -0.0441599
 , , , 7.29883, -0.0442654
 , , , 7.29961, -0.0443698
 , , , 7.30039, -0.044473
 , , , 7.30117, -0.0445751
 , , , 7.30195, -0.0446762
 , , , 7.30273, -0.0447761
 , , , 7.30352, -0.0448749
 , , , 7.3043, -0.0449726
 , , , 7.30508, -0.0450692
 , , , 7.30586, -0.0451646
 , , , 7.30664, -0.0452589
 , , , 7.30742, -0.0453521
 , , , 7.3082, -0.0454442
 , , , 7.30898, -0.0455352
 , , , 7.30977, -0.045625
 , , , 7.31055, -0.0457137
 , , , 7.31133, -0.0458012
 , , , 7.31211, -0.0458877
 , , , 7.31289, -0.045973
 , , , 7.31367, -0.0460571
 , , , 7.31445, -0.0461401
 , , , 7.31523, -0.046222
 , , , 7.31602, -0.0463027
 , , , 7.3168, -0.0463823
 , , , 7.31758, -0.0464607
 , , , 7.31836, -0.046538
 , , , 7.31914, -0.0466142
 , , , 7.31992, -0.0466892
 , , , 7.3207, -0.046763
 , , , 7.32148, -0.0468357
 , , , 7.32227, -0.0469072
 , , , 7.32305, -0.0469776
 , , , 7.32383, -0.0470468
 , , , 7.32461, -0.0471149
 , , , 7.32539, -0.0471818
 , , , 7.32617, -0.0472475
 , , , 7.32695, -0.0473121
 , , , 7.32773, -0.0473755
 , , , 7.32852, -0.0474378
 , , , 7.3293, -0.0474989
 , , , 7.33008, -0.0475588
 , , , 7.33086, -0.0476176
 , , , 7.33164, -0.0476752
 , , , 7.33242, -0.0477316
 , , , 7.3332, -0.0477868
 , , , 7.33398, -0.0478409
 , , , 7.33477, -0.0478938
 , , , 7.33555, -0.0479455
 , , , 7.33633, -0.0479961
 , , , 7.33711, -0.0480455
 , , , 7.33789, -0.0480937
 , , , 7.33867, -0.0481407
 , , , 7.33945, -0.0481866
 , , , 7.34023, -0.0482313
 , , , 7.34102, -0.0482748
 , , , 7.3418, -0.0483171
 , , , 7.34258, -0.0483583
 , , , 7.34336, -0.0483982
 , , , 7.34414, -0.048437
 , , , 7.34492, -0.0484746
 , , , 7.3457, -0.0485111
 , , , 7.34648, -0.0485463
 , , , 7.34727, -0.0485804
 , , , 7.34805, -0.0486133
 , , , 7.34883, -0.0486449
 , , , 7.34961, -0.0486755
 , , , 7.35039, -0.0487048
 , , , 7.35117, -0.0487329
 , , , 7.35195, -0.0487599
 , , , 7.35273, -0.0487857
 , , , 7.35352, -0.0488103
 , , , 7.3543, -0.0488337
 , , , 7.35508, -0.0488559
 , , , 7.35586, -0.0488769
 , , , 7.35664, -0.0488968
 , , , 7.35742, -0.0489155
 , , , 7.3582, -0.048933
 , , , 7.35898, -0.0489493
 , , , 7.35977, -0.0489644
 , , , 7.36055, -0.0489783
 , , , 7.36133, -0.048991
 , , , 7.36211, -0.0490026
 , , , 7.36289, -0.049013
 , , , 7.36367, -0.0490222
 , , , 7.36445, -0.0490302
 , , , 7.36523, -0.049037
 , , , 7.36602, -0.0490426
 , , , 7.3668, -0.0490471
 , , , 7.36758, -0.0490503
 , , , 7.36836, -0.0490524
 , , , 7.36914, -0.0490533
 , , , 7.36992, -0.0490531
 , , , 7.3707, -0.0490516
 , , , 7.37148, -0.049049
 , , , 7.37227, -0.0490451
 , , , 7.37305, -0.0490401
 , , , 7.37383, -0.049034
 , , , 7.37461, -0.0490266
 , , , 7.37539, -0.049018
 , , , 7.37617, -0.0490083
 , , , 7.37695, -0.0489974
 , , , 7.37773, -0.0489854
 , , , 7.37852, -0.0489721
 , , , 7.3793, -0.0489577
 , , , 7.38008, -0.0489421
 , , , 7.38086, -0.0489253
 , , , 7.38164, -0.0489074
 , , , 7.38242, -0.0488882
 , , , 7.3832, -0.048868
 , , , 7.38398, -0.0488465
 , , , 7.38477, -0.0488239
 , , , 7.38555, -0.0488001
 , , , 7.38633, -0.0487751
 , , , 7.38711, -0.048749
 , , , 7.38789, -0.0487217
 , , , 7.38867, -0.0486932
 , , , 7.38945, -0.0486636
 , , , 7.39023, -0.0486328
 , , , 7.39102, -0.0486008
 , , , 7.3918, -0.0485677
 , , , 7.39258, -0.0485335
 , , , 7.39336, -0.048498
 , , , 7.39414, -0.0484615
 , , , 7.39492, -0.0484237
 , , , 7.3957, -0.0483848
 , , , 7.39648, -0.0483448
 , , , 7.39727, -0.0483036
 , , , 7.39805, -0.0482613
 , , , 7.39883, -0.0482178
 , , , 7.39961, -0.0481731
 , , , 7.40039, -0.0481273
 , , , 7.40117, -0.0480804
 , , , 7.40195, -0.0480324
 , , , 7.40273, -0.0479831
 , , , 7.40352, -0.0479328
 , , , 7.4043, -0.0478813
 , , , 7.40508, -0.0478287
 , , , 7.40586, -0.0477749
 , , , 7.40664, -0.04772
 , , , 7.40742, -0.047664
 , , , 7.4082, -0.0476069
 , , , 7.40898, -0.0475486
 , , , 7.40977, -0.0474892
 , , , 7.41055, -0.0474287
 , , , 7.41133, -0.047367
 , , , 7.41211, -0.0473042
 , , , 7.41289, -0.0472404
 , , , 7.41367, -0.0471754
 , , , 7.41445, -0.0471092
 , , , 7.41523, -0.047042
 , , , 7.41602, -0.0469737
 , , , 7.4168, -0.0469042
 , , , 7.41758, -0.0468337
 , , , 7.41836, -0.046762
 , , , 7.41914, -0.0466893
 , , , 7.41992, -0.0466154
 , , , 7.4207, -0.0465404
 , , , 7.42148, -0.0464644
 , , , 7.42227, -0.0463872
 , , , 7.42305, -0.046309
 , , , 7.42383, -0.0462297
 , , , 7.42461, -0.0461493
 , , , 7.42539, -0.0460678
 , , , 7.42617, -0.0459852
 , , , 7.42695, -0.0459015
 , , , 7.42773, -0.0458168
 , , , 7.42852, -0.045731
 , , , 7.4293, -0.0456441
 , , , 7.43008, -0.0455562
 , , , 7.43086, -0.0454671
 , , , 7.43164, -0.0453771
 , , , 7.43242, -0.0452859
